acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.052408,4.831444800000001,0.0,0.532890625,3.2844543457031255e-05,0.18294921875,5.8994293212890624e-06,13.31,112.17999999999999,172.2,59.89000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,0.0,0.5226855468749999,3.1745910644531254e-05,0.1840625,6.631851196289063e-06,13.32,112.07,172.11,59.940000000000005,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.6780656,0.0,0.51322265625,3.430938720703125e-05,0.180908203125,6.998062133789063e-06,13.33,111.99,172.11,60.02000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.601376000000001,-0.2300688,0.50431640625,3.357696533203125e-05,0.1818359375,6.998062133789063e-06,13.34,111.91,172.09,60.10999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.7547552,-0.3067584,0.498564453125,3.687286376953125e-05,0.1758984374999999,6.998062133789063e-06,13.35,111.82000000000001,172.07,60.199999999999996,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.7547552,0.0,0.4994921875,3.650665283203125e-05,0.17478515625,6.998062133789063e-06,13.36,111.72000000000001,171.98,60.25999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.7456496,4.831444800000001,0.0,0.514892578125,3.687286376953125e-05,0.17255859375,6.631851196289063e-06,13.37,111.58000000000001,171.70000000000002,60.44999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.7456496,4.9081344,0.0,0.526396484375,3.504180908203125e-05,0.172001953125,7.364273071289064e-06,13.38,111.53,171.54,60.48,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.7547552,0.0,0.537900390625,3.540802001953125e-05,0.172001953125,5.533218383789062e-06,13.39,111.5,171.42,60.510000000000005,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.9081344,0.0,0.5479199218749999,3.614044189453125e-05,0.1710742187499999,7.730484008789064e-06,13.4,111.46,171.33,60.57000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,0.0766896,0.558310546875,3.687286376953125e-05,0.171259765625,5.167007446289062e-06,13.41,111.43999999999998,171.24,60.62000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.9081344,0.0,0.5648046874999999,3.430938720703125e-05,0.1734863281249999,6.631851196289063e-06,13.42,111.33000000000001,171.12,60.749999999999986,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.9081344,-0.1533792,0.56962890625,4.1633605957031256e-05,0.1757128906249999,7.364273071289064e-06,13.43,111.19000000000001,171.1,60.82999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.984824000000001,-0.4601376,0.5629492187499999,5.078887939453125e-05,0.174970703125,1.2857437133789064e-05,13.44,110.98000000000002,171.07,60.88999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.831444800000001,-0.4601376,0.5397558593749999,3.394317626953125e-05,0.17849609375,4.800796508789065e-06,13.45,110.79000000000002,171.07,60.959999999999994,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.831444800000001,-0.4601376,0.514892578125,3.3210754394531255e-05,0.18888671875,5.533218383789062e-06,13.46,110.59999999999997,171.08,61.01,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.052408,4.6780656,-0.3067584,0.4968945312499999,3.614044189453125e-05,0.21189453125,4.800796508789065e-06,13.47,110.25999999999999,171.03,61.0,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.1290976,4.601376000000001,-0.383448,0.5061718749999999,3.650665283203125e-05,0.22302734375,4.800796508789065e-06,13.48,110.14,171.06,60.98,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.435856000000001,4.5246864,-0.2300688,0.51359375,3.394317626953125e-05,0.219873046875,6.265640258789063e-06,13.49,110.1,171.15,61.0,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.2824768,4.7547552,-0.3067584,0.5262109375,3.2844543457031255e-05,0.213564453125,5.533218383789062e-06,13.5,110.04,171.22,61.03000000000001,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.205787200000001,4.831444800000001,0.0,0.5386425781249999,3.577423095703125e-05,0.212080078125,5.167007446289062e-06,13.51,109.99,171.27,61.07999999999999,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.052408,4.7547552,-0.3067584,0.544951171875,3.394317626953125e-05,0.21634765625,5.167007446289062e-06,13.52,109.90000000000002,171.39,61.14999999999999,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.052408,4.9081344,0.0,0.552001953125,3.760528564453125e-05,0.220986328125,5.8994293212890624e-06,13.53,109.83,171.43,61.18,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.55775390625,3.357696533203125e-05,0.2189453125,6.631851196289063e-06,13.54,109.8,171.46,61.239999999999995,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.1290976,4.6780656,0.0,0.561279296875,3.760528564453125e-05,0.2124511718749999,5.533218383789062e-06,13.55,109.79,171.5,61.27,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.1290976,4.7547552,0.0,0.5675878906249999,3.943634033203125e-05,0.2070703125,5.167007446289062e-06,13.56,109.81000000000002,171.56,61.28999999999999,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.569814453125,3.650665283203125e-05,0.206884765625,4.4345855712890645e-06,13.57,109.96000000000001,171.7,61.2,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.5625781249999999,3.723907470703125e-05,0.20669921875,5.533218383789062e-06,13.58,110.10000000000001,171.8,61.169999999999995,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.1290976,4.7547552,0.0,0.554228515625,4.016876220703125e-05,0.2172753906249999,6.265640258789063e-06,13.59,110.24999999999999,171.84,61.10000000000001,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.052408,4.6780656,0.1533792,0.543095703125,3.614044189453125e-05,0.222470703125,5.167007446289062e-06,13.6,110.49999999999997,171.93,61.06,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.1290976,4.831444800000001,0.0,0.5358593749999999,3.723907470703125e-05,0.2323046874999999,5.533218383789062e-06,13.61,110.77999999999997,172.03,61.04,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.1290976,4.7547552,0.1533792,0.5258398437499999,3.797149658203125e-05,0.2350878906249999,5.533218383789062e-06,13.62,111.45999999999994,172.22999999999996,60.940000000000005,-0.11999999999999911,-0.97,0.2,-0.1,0.04,-0.06
8.052408,4.6780656,0.383448,0.5187890625,3.2478332519531254e-05,0.2430664062499999,5.167007446289062e-06,13.63,111.80000000000003,172.27,60.89,-0.12,-0.97,0.2,-0.1,0.04,-0.06
8.205787200000001,4.831444800000001,0.0,0.51025390625,3.394317626953125e-05,0.251416015625,5.533218383789062e-06,13.64,112.12000000000003,172.33,60.87,-0.12,-0.97,0.2,-0.1,0.04,-0.06
8.052408,4.831444800000001,0.2300688,0.501162109375,3.430938720703125e-05,0.26162109375,5.533218383789062e-06,13.65,112.49000000000004,172.4,60.86,-0.12,-0.97,0.2,-0.1,0.04,-0.06
8.1290976,4.831444800000001,0.3067584,0.4993066406249999,3.760528564453125e-05,0.2683007812499999,5.167007446289062e-06,13.66,112.89000000000004,172.49,60.86,-0.12,-0.97,0.2000000000000009,-0.1,0.04,-0.06
8.052408,4.6780656,0.1533792,0.503017578125,3.650665283203125e-05,0.274794921875,5.533218383789062e-06,13.67,113.29999999999995,172.6,60.87,-0.12,-0.97,0.2099999999999991,-0.1,0.04,-0.06
7.9757184,4.9081344,0.1533792,0.5087695312499999,3.540802001953125e-05,0.26978515625,6.998062133789063e-06,13.68,114.14999999999993,172.79999999999998,60.999999999999986,-0.12,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.831444800000001,0.2300688,0.51841796875,3.687286376953125e-05,0.258837890625,4.800796508789065e-06,13.69,114.60999999999996,172.9,61.11999999999999,-0.12,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.9081344,0.2300688,0.5254687499999999,3.760528564453125e-05,0.2458496093749999,5.533218383789062e-06,13.7,115.11999999999996,173.02,61.22999999999999,-0.12,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.9081344,0.1533792,0.537158203125,3.357696533203125e-05,0.2367578125,5.167007446289062e-06,13.71,115.64000000000006,173.13,61.290000000000006,-0.12,-0.97,0.21,-0.1,0.04,-0.06
8.3591664,4.5246864,0.2300688,0.5533007812499999,3.577423095703125e-05,0.22599609375,4.4345855712890645e-06,13.72,116.2100000000001,173.23000000000002,61.33,-0.12,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.6780656,0.1533792,0.5636914062499999,3.797149658203125e-05,0.22005859375,6.265640258789063e-06,13.73,117.33000000000004,173.60000000000002,61.36999999999999,-0.12,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.831444800000001,0.0,0.56740234375,3.577423095703125e-05,0.211708984375,6.265640258789063e-06,13.74,117.86000000000004,173.8,61.29999999999999,-0.12,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,0.0,0.561650390625,4.273223876953125e-05,0.206142578125,5.8994293212890624e-06,13.75,118.31000000000003,173.91,61.25,-0.12,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,-0.3067584,0.545322265625,3.2478332519531254e-05,0.200205078125,5.533218383789062e-06,13.76,118.70999999999995,174.02,61.26,-0.12,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,-0.3067584,0.529921875,3.540802001953125e-05,0.21634765625,5.167007446289062e-06,13.77,119.08999999999997,174.17,61.31999999999999,-0.12,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,0.0,0.5128515625,3.3210754394531255e-05,0.236572265625,4.4345855712890645e-06,13.78,119.69999999999995,174.51999999999998,61.419999999999995,-0.12,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,-0.383448,0.49912109375,3.650665283203125e-05,0.2629199218749999,4.068374633789064e-06,13.79,119.96999999999997,174.76999999999998,61.44,-0.12,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.7547552,-0.3067584,0.504501953125,3.101348876953125e-05,0.2623632812499999,4.4345855712890645e-06,13.8,120.23000000000002,174.98000000000002,61.480000000000004,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.435856000000001,4.601376000000001,-0.5368272000000001,0.52212890625,3.723907470703125e-05,0.2649609375,5.167007446289062e-06,13.81,120.43000000000002,175.19000000000003,61.53000000000001,-0.11,-0.97,0.21,-0.1,0.03999999999999911,-0.06
8.1290976,4.9081344,-0.3067584,0.542724609375,3.357696533203125e-05,0.2664453125,5.533218383789062e-06,13.82,120.53999999999999,175.46000000000006,61.580000000000005,-0.11,-0.97,0.21,-0.1,0.03,-0.06
8.2824768,4.6780656,-0.6902064,0.559052734375,3.577423095703125e-05,0.3055957031249999,3.702163696289064e-06,13.83,120.40999999999998,175.97000000000003,61.65,-0.11,-0.97,0.21,-0.1,0.03,-0.06
7.9757184,4.831444800000001,-0.766896,0.568515625,3.687286376953125e-05,0.3514257812499999,2.603530883789063e-06,13.84,120.22000000000001,176.28999999999996,61.67,-0.11,-0.97,0.21,-0.1,0.03,-0.06
8.1290976,4.9081344,-0.766896,0.55478515625,3.943634033203125e-05,0.413212890625,3.702163696289064e-06,13.85,119.86000000000003,176.61999999999998,61.66,-0.11,-0.97,0.21,-0.1,0.03,-0.06
8.3591664,4.9081344,-0.9202752,0.53029296875,3.2478332519531254e-05,0.43158203125,3.702163696289064e-06,13.86,119.48000000000003,176.95999999999998,61.72999999999999,-0.11,-0.97,0.21,-0.1,0.03,-0.06
8.3591664,4.831444800000001,-0.6902064,0.515078125,3.687286376953125e-05,0.442529296875,3.335952758789064e-06,13.87,118.83000000000006,177.20999999999998,61.81999999999999,-0.11,-0.97,0.21,-0.1,0.03,-0.06
8.589235200000001,4.7547552,-0.766896,0.501904296875,3.907012939453125e-05,0.426943359375,5.167007446289062e-06,13.88,117.0899999999999,178.21000000000006,61.64,-0.10999999999999911,-0.97,0.21,-0.1,0.03,-0.05999999999999911
8.742614399999999,4.7547552,-1.2270336,0.4980078124999999,3.394317626953125e-05,0.434736328125,5.533218383789062e-06,13.89,115.89999999999988,178.9600000000001,61.63000000000002,-0.1,-0.97,0.21,-0.1,0.03,-0.05
8.6659248,4.7547552,-1.4571024,0.515634765625,3.540802001953125e-05,0.4679492187499999,2.603530883789063e-06,13.9,114.52999999999984,179.77000000000007,61.770000000000024,-0.09999999999999912,-0.97,0.21,-0.1,0.03,-0.05
8.8959936,4.9081344,-1.4571024,0.5276953125,3.1745910644531254e-05,0.59486328125,4.068374633789064e-06,13.91,112.80999999999983,180.5500000000001,62.01000000000002,-0.09,-0.97,0.2099999999999991,-0.1,0.03,-0.05
8.972683200000002,4.601376000000001,-1.8405504,0.537158203125,3.3210754394531255e-05,0.7284570312499999,3.702163696289064e-06,13.92,110.86000000000017,181.39999999999992,62.23999999999998,-0.09,-0.97,0.2000000000000009,-0.1,0.03,-0.05
8.742614399999999,4.6780656,-2.3006880000000005,0.541982421875,3.943634033203125e-05,0.88505859375,3.335952758789064e-06,13.93,108.41000000000021,182.05999999999995,62.160000000000004,-0.08000000000000089,-0.9799999999999991,0.2099999999999991,-0.1,0.03,-0.05
8.589235200000001,4.6780656,-2.6841360000000005,0.54291015625,3.650665283203125e-05,0.98265625,2.9697418212890632e-06,13.94,102.68000000000052,183.11999999999992,61.63000000000005,-0.08,-0.9700000000000009,0.21,-0.1,0.03999999999999911,-0.05
8.589235200000001,4.5246864,-2.7608256,0.541611328125,3.797149658203125e-05,0.984697265625,4.068374633789064e-06,13.95,99.56000000000029,184.0399999999999,61.48000000000001,-0.08999999999999911,-0.97,0.21,-0.1,0.04,-0.05
8.8959936,4.0645488,-3.2209632,0.534931640625,3.394317626953125e-05,0.953896484375,2.2373199462890626e-06,13.96,95.98999999999963,185.01000000000008,61.77000000000004,-0.08,-0.98,0.2099999999999991,-0.1,0.04,-0.049999999999999115
8.8959936,4.4479968,-3.3743424,0.51990234375,3.723907470703125e-05,0.9715234375,1.8711090087890625e-06,13.97,91.8899999999996,185.95000000000007,62.18999999999998,-0.08,-0.98,0.2,-0.1,0.04,-0.04
8.8959936,4.5246864,-3.5277216000000005,0.503203125,3.3210754394531255e-05,0.979130859375,2.2373199462890626e-06,13.98,87.34999999999917,186.78000000000014,62.01000000000007,-0.07999999999999911,-0.98,0.19999999999999912,-0.09999999999999912,0.04000000000000089,-0.04
8.589235200000001,4.2946176000000005,-3.7577904,0.5187890625,3.833770751953125e-05,0.97041015625,2.9697418212890632e-06,13.99,78.0099999999996,188.2700000000001,62.830000000000034,-0.07,-0.98,0.18999999999999911,-0.09,0.05000000000000089,-0.04
8.1290976,3.9111696,-3.9878592,0.565361328125,4.236602783203125e-05,0.898046875,2.603530883789063e-06,14.0,73.37999999999955,189.2400000000001,63.239999999999995,-0.07,-0.98,0.18,-0.09,0.06,-0.04
8.052408,3.6044112,-4.6780656,0.5382714843749999,3.650665283203125e-05,0.96001953125,2.603530883789063e-06,14.01,68.36000000000044,190.1699999999999,63.160000000000004,-0.07,-0.98,0.18,-0.09,0.06,-0.04
7.668960000000001,3.6044112,-4.831444800000001,0.508955078125,3.760528564453125e-05,0.942578125,2.9697418212890632e-06,14.02,62.45000000000053,190.95999999999995,63.329999999999984,-0.07,-0.98,0.18,-0.09,0.06999999999999912,-0.04
7.7456496,3.834480000000001,-4.3713072,0.56072265625,4.1267395019531255e-05,0.94666015625,1.8711090087890625e-06,14.03,56.48000000000053,191.64999999999995,63.829999999999956,-0.07999999999999911,-0.98,0.18,-0.09,0.07,-0.04
7.9757184,4.2946176000000005,-3.6811008,0.5115527343749999,3.504180908203125e-05,0.88505859375,2.2373199462890626e-06,14.04,44.0700000000011,194.3599999999998,65.0099999999999,-0.10999999999999734,-0.98,0.1700000000000009,-0.08000000000000089,0.07999999999999911,-0.05999999999999822
8.3591664,4.9081344,-3.2209632,0.5358593749999999,4.1267395019531255e-05,0.81974609375,3.702163696289064e-06,14.05,37.79999999999941,195.8400000000001,65.63000000000008,-0.1400000000000018,-0.9799999999999991,0.16,-0.07999999999999911,0.09000000000000088,-0.08000000000000089
8.742614399999999,4.601376000000001,-3.067584,0.565732421875,4.309844970703125e-05,0.7577734374999999,2.9697418212890632e-06,14.06,31.169999999999405,196.8400000000001,66.6100000000001,-0.16,-0.97,0.16,-0.07,0.1000000000000009,-0.09
8.6659248,4.5246864,-2.9908944,0.54328125,5.078887939453125e-05,0.701552734375,1.138687133789065e-06,14.07,24.449999999999385,197.82000000000005,67.77000000000008,-0.16,-0.97,0.16,-0.07,0.11000000000000089,-0.09
8.589235200000001,3.9111696,-3.067584,0.5306640625,5.811309814453126e-05,0.650341796875,1.1026382446289064e-05,14.08,17.54999999999877,198.3200000000001,68.73000000000013,-0.16000000000000178,-0.97,0.16,-0.07,0.12000000000000177,-0.09000000000000088
8.2824768,3.6811008,-2.9142048000000003,0.535302734375,5.225372314453125e-05,0.6033984375,6.265640258789063e-06,14.09,3.72000000000123,199.75999999999988,70.15999999999987,-0.17999999999999822,-0.97,0.16,-0.07,0.13999999999999824,-0.09999999999999912
7.8223392,3.834480000000001,-3.1442736000000004,0.560166015625,5.225372314453125e-05,0.560908203125,5.167007446289062e-06,14.1,-3.059999999999398,200.34999999999994,71.04999999999991,-0.18999999999999911,-0.97,0.16,-0.07,0.1499999999999991,-0.10999999999999911
7.899028800000001,4.2946176000000005,-2.9908944,0.55478515625,4.1267395019531255e-05,0.526953125,5.167007446289062e-06,14.11,-9.699999999999408,200.95999999999995,72.08999999999992,-0.19,-0.97,0.16,-0.060000000000000886,0.15999999999999912,-0.11
7.9757184,4.3713072,-2.4540672,0.51248046875,4.566192626953125e-05,0.492255859375,6.265640258789063e-06,14.12,-16.13999999999943,201.45999999999995,73.69999999999986,-0.19999999999999912,-0.97,0.16,-0.06,0.16999999999999912,-0.11
7.899028800000001,4.3713072,-1.9172400000000005,0.552744140625,5.994415283203125e-05,0.458115234375,4.800796508789065e-06,14.13,-22.450000000001214,201.93000000000015,75.2300000000002,-0.19999999999999912,-0.97,0.1499999999999991,-0.05999999999999911,0.1700000000000009,-0.11
7.3622016,4.4479968,-2.4540672,0.523798828125,4.309844970703125e-05,0.5807617187499999,4.800796508789065e-06,14.14,-36.110000000000575,203.65000000000006,77.48000000000006,-0.19,-0.97,0.13999999999999913,-0.05,0.18000000000000088,-0.11
7.592270399999999,4.0645488,-1.533792,0.562021484375,4.749298095703125e-05,0.8865429687499999,2.9697418212890632e-06,14.15,-42.56000000000054,204.22000000000003,78.16000000000014,-0.18999999999999911,-0.9700000000000009,0.13,-0.05,0.19,-0.10999999999999911
7.7456496,5.368272000000001,0.0766896,0.5390136718749999,6.177520751953126e-05,0.98376953125,3.702163696289064e-06,14.16,-48.61000000000049,204.53000000000003,79.8000000000002,-0.1799999999999991,-0.98,0.13,-0.05,0.1900000000000009,-0.1
7.668960000000001,5.75172,0.0,0.515634765625,5.7746887207031256e-05,0.978203125,2.603530883789063e-06,14.17,-54.11999999999951,204.94999999999996,82.0899999999998,-0.1700000000000009,-0.98,0.13,-0.05,0.19999999999999912,-0.1
7.3622016,5.4449616,0.0,0.5111816406249999,4.822540283203125e-05,0.960947265625,4.800796508789065e-06,14.18,-59.39999999999953,205.42999999999995,84.16999999999982,-0.1600000000000009,-0.98,0.13,-0.05,0.2,-0.09000000000000088
7.438891200000001,5.138203200000001,0.3067584,0.51544921875,5.6282043457031255e-05,0.9670703125,3.335952758789064e-06,14.19,-70.17999999999905,206.8399999999999,87.34999999999971,-0.1400000000000018,-0.98,0.13,-0.05,0.2099999999999991,-0.08000000000000089
7.438891200000001,5.5216512,0.4601376,0.5395703125,6.800079345703125e-05,0.919755859375,4.4345855712890645e-06,14.2,-74.96999999999957,206.78,88.61999999999989,-0.14,-0.98,0.13999999999999913,-0.05,0.2199999999999991,-0.08
7.438891200000001,5.368272000000001,0.9969648,0.55923828125,5.152130126953125e-05,0.96521484375,3.702163696289064e-06,14.21,-79.2400000000004,206.89,90.24000000000008,-0.13,-0.98,0.14,-0.05,0.2200000000000009,-0.08
7.592270399999999,5.368272000000001,1.4571024,0.530107421875,5.261993408203125e-05,0.974306640625,9.927749633789064e-06,14.22,-83.8100000000004,206.80000000000007,91.21000000000006,-0.13,-0.98,0.13999999999999913,-0.05,0.23,-0.08
7.668960000000001,5.2148928,1.3804128,0.545322265625,6.836700439453125e-05,0.972080078125,4.068374633789064e-06,14.23,-88.36000000000068,207.32000000000005,91.97000000000018,-0.13,-0.98,0.13,-0.05,0.2300000000000009,-0.08
7.3622016,5.368272000000001,1.3804128,0.53994140625,5.225372314453125e-05,0.9264355468749998,4.068374633789064e-06,14.24,-96.0300000000003,207.94999999999996,94.12000000000008,-0.1300000000000009,-0.98,0.13,-0.05,0.24000000000000088,-0.08000000000000089
7.438891200000001,4.9081344,1.3804128,0.552001953125,6.836700439453125e-05,0.9566796875,4.800796508789065e-06,14.25,-99.4600000000003,207.68,94.96000000000005,-0.1400000000000009,-0.98,0.1300000000000009,-0.05,0.25,-0.09
7.3622016,5.138203200000001,1.6871712,0.52361328125,5.408477783203125e-05,0.89359375,5.167007446289062e-06,14.26,-103.00999999999969,207.73,95.60999999999994,-0.1499999999999991,-0.98,0.13999999999999913,-0.05,0.25,-0.09
7.8223392,4.984824000000001,1.8405504,0.5529296874999999,5.408477783203125e-05,0.8338476562499999,5.533218383789062e-06,14.27,-105.97999999999973,207.57,96.34999999999992,-0.15,-0.98,0.14,-0.05,0.25,-0.09
8.1290976,5.2148928,2.4540672,0.5558984375,6.250762939453126e-05,0.8045312499999999,4.068374633789064e-06,14.28,-108.67999999999977,207.42,96.91999999999994,-0.15,-0.98,0.14,-0.05,0.25,-0.09
8.052408,5.368272000000001,2.5307568,0.51841796875,7.019805908203125e-05,0.982470703125,4.068374633789064e-06,14.29,-111.20999999999977,207.36,97.40999999999995,-0.15,-0.98,0.14,-0.05,0.25,-0.09
8.1290976,5.75172,2.1473088,0.523984375,5.225372314453125e-05,0.906025390625,2.2373199462890626e-06,14.3,-115.26000000000018,207.32,98.49000000000004,-0.1499999999999991,-0.98,0.13999999999999913,-0.05,0.26,-0.09
8.2824768,5.4449616,2.2239984,0.53919921875,5.078887939453125e-05,0.9448046875,2.9697418212890632e-06,14.31,-117.12000000000016,207.43000000000004,98.95000000000005,-0.1400000000000009,-0.98,0.13,-0.05,0.2600000000000009,-0.09
8.435856000000001,5.4449616,1.8405504,0.553486328125,5.554962158203125e-05,0.8846875,3.702163696289064e-06,14.32,-118.88000000000014,207.62000000000003,99.39000000000004,-0.15,-0.98,0.1300000000000009,-0.05,0.27,-0.09
