acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.8959936,5.75172,-1.0736544,0.50951171875,3.490447998046875e-05,0.2178320312499999,5.3787231445312505e-06,9.76,21.43,155.26,77.59,-0.22,-0.95,0.2,-0.09,0.14,-0.13
9.5095104,5.0615136,-0.9969648,0.5672167968749999,3.820037841796875e-05,0.209296875,6.8435668945312485e-06,9.77,21.15,157.25,77.66,-0.22,-0.95,0.2,-0.09,0.14,-0.13
9.8162688,5.0615136,-1.2270336,0.5087695312499999,3.490447998046875e-05,0.20595703125,5.3787231445312505e-06,9.78,20.81,159.48,77.62,-0.23,-0.95,0.2,-0.09,0.14,-0.13
10.1230272,4.9081344,-1.533792,0.544951171875,3.490447998046875e-05,0.214306640625,6.477355957031248e-06,9.79,20.43,162.13,77.51,-0.23,-0.95,0.2,-0.09,0.14,-0.13
10.276406400000004,4.9081344,-1.6104816,0.5486621093749999,4.882049560546875e-05,0.206513671875,6.477355957031248e-06,9.8,19.64,168.38,77.05,-0.24,-0.95,0.2,-0.08,0.14,-0.13
10.736544000000002,5.4449616,-1.8405504,0.5061718749999999,3.050994873046875e-05,0.2026171875,5.3787231445312505e-06,9.81,19.16,172.16,76.7,-0.25,-0.95,0.2,-0.08,0.14,-0.14
11.5801296,5.9817888,-1.3037232,0.55552734375,3.453826904296875e-05,0.202431640625,4.64630126953125e-06,9.82,18.66,176.48,76.32,-0.26,-0.95,0.2,-0.08,0.14,-0.14
12.347025600000002,5.75172,-1.0736544,0.5455078125,4.808807373046876e-05,0.2169042968749999,6.477355957031248e-06,9.83,18.05,181.56,76.24,-0.27,-0.94,0.19,-0.08,0.14,-0.15
13.2673008,5.6750304,-0.9202752,0.503759765625,3.197479248046875e-05,0.23044921875,7.209777832031249e-06,9.84,17.38,187.1,75.95,-0.27,-0.94,0.19,-0.07,0.14,-0.15
13.8808176,5.598340800000001,-0.6902064,0.5284375,3.490447998046875e-05,0.25865234375,5.744934082031248e-06,9.85,16.03,199.69,75.1,-0.28,-0.94,0.18,-0.07,0.14,-0.15
14.4176448,5.598340800000001,-0.8435856,0.552744140625,3.7467956542968754e-05,0.26978515625,4.2800903320312496e-06,9.86,15.42,206.83,74.7,-0.28,-0.95,0.17,-0.07,0.14,-0.15
14.4176448,5.5216512,-1.0736544,0.5629492187499999,3.820037841796875e-05,0.273681640625,5.01251220703125e-06,9.87,14.87,214.35,74.19,-0.27,-0.95,0.17,-0.06,0.14,-0.15
14.571024,5.5216512,-1.2270336,0.564248046875,3.600311279296875e-05,0.258095703125,6.477355957031248e-06,9.88,14.24,222.59,73.63,-0.27,-0.95,0.16,-0.06,0.15,-0.15
14.7244032,5.75172,-0.9202752,0.55849609375,4.113006591796875e-05,0.2484472656249999,6.477355957031248e-06,9.89,13.66,231.39,73.15,-0.27,-0.95,0.15,-0.05,0.15,-0.15
14.7244032,5.9050992,-1.0736544,0.5395703125,4.039764404296875e-05,0.236943359375,5.01251220703125e-06,9.9,12.44,250.65,71.73,-0.28,-0.95,0.11,-0.04,0.15,-0.15
15.0311616,5.8284096000000005,-0.9202752,0.507099609375,3.7834167480468754e-05,0.22748046875,4.64630126953125e-06,9.91,11.79,261.36,70.98,-0.29,-0.95,0.1,-0.03,0.15,-0.15
15.2612304,5.75172,-1.1503440000000005,0.563134765625,3.893280029296875e-05,0.22005859375,5.3787231445312505e-06,9.92,10.98,272.19,70.42,-0.3,-0.95,0.08,-0.02,0.16,-0.16
15.2612304,5.4449616,-0.8435856,0.5104394531249999,4.039764404296875e-05,0.220615234375,4.64630126953125e-06,9.93,10.23,283.34,69.93,-0.31,-0.95,0.05,-0.0,0.16,-0.16
15.1845408,5.4449616,-1.0736544,0.52880859375,4.039764404296875e-05,0.2130078125,5.01251220703125e-06,9.94,9.61,295.42,69.75,-0.31,-0.95,0.04,0.01,0.16,-0.16
14.7244032,5.138203200000001,-1.1503440000000005,0.5354882812499999,4.5890808105468754e-05,0.2078125,5.01251220703125e-06,9.95,7.86,320.12,68.6,-0.34,-0.94,0.0,0.03,0.17,-0.17
14.2642656,5.368272000000001,-1.2270336,0.515634765625,4.186248779296875e-05,0.219501953125,5.3787231445312505e-06,9.96,7.13,332.68,68.46,-0.35,-0.94,-0.01,0.03,0.17,-0.17
13.727438400000002,5.6750304,-0.9202752,0.556083984375,5.834197998046875e-05,0.2541992187499999,5.01251220703125e-06,9.97,6.56,345.99,68.8,-0.36,-0.93,-0.03,0.05,0.17,-0.18
13.2673008,5.9817888,-1.3037232,0.516376953125,5.431365966796875e-05,0.2627343749999999,5.744934082031248e-06,9.98,5.98,358.87,69.36,-0.37,-0.93,-0.04,0.05,0.17,-0.18
12.9605424,5.5216512,-1.3804128,0.523984375,4.772186279296876e-05,0.2619921875,5.744934082031248e-06,9.99,5.34,371.97,69.84,-0.37,-0.93,-0.06,0.06,0.17,-0.18
12.270336,5.4449616,-1.2270336,0.5225,7.372283935546875e-05,0.2501171875,4.64630126953125e-06,10.0,4.74,384.73,70.44,-0.37,-0.93,-0.08,0.07,0.17,-0.18
11.6568192,5.4449616,-1.1503440000000005,0.551259765625,5.797576904296875e-05,0.2404687499999999,6.111145019531248e-06,10.01,3.04,412.12,71.89,-0.37,-0.92,-0.12,0.09,0.17,-0.18
11.196681600000002,5.138203200000001,-1.0736544,0.558310546875,6.310272216796876e-05,0.2397265625,6.8435668945312485e-06,10.02,2.35,425.48,72.95,-0.38,-0.91,-0.14,0.11,0.17,-0.18
10.5064752,5.2148928,-1.4571024,0.5536718749999999,5.870819091796875e-05,0.2683007812499999,6.111145019531248e-06,10.03,1.76,438.92,74.25,-0.39,-0.91,-0.16,0.11,0.17,-0.18
10.0463376,5.0615136,-1.3037232,0.53251953125,7.921600341796874e-05,0.310234375,6.111145019531248e-06,10.04,1.32,452.17,75.57,-0.39,-0.9,-0.17,0.12,0.17,-0.18
9.8929584,5.0615136,-1.0736544,0.5291796875,8.214569091796875e-05,0.32767578125,6.8435668945312485e-06,10.05,0.76,464.71,76.89,-0.39,-0.9,-0.19,0.13,0.17,-0.18
9.8162688,4.6780656,-0.8435856,0.552001953125,8.068084716796874e-05,0.317470703125,5.744934082031248e-06,10.06,-0.74,490.12,80.14,-0.37,-0.9,-0.22,0.15,0.17,-0.17
9.5095104,4.4479968,-0.5368272000000001,0.53994140625,9.203338623046875e-05,0.30095703125,5.744934082031248e-06,10.07,-1.32,501.97,81.92,-0.38,-0.89,-0.24,0.16,0.17,-0.17
8.8959936,3.9878592,-0.6135168,0.54142578125,9.386444091796876e-05,0.288154296875,5.01251220703125e-06,10.08,-1.74,513.39,83.79,-0.37,-0.89,-0.26,0.17,0.18,-0.17
8.5125456,3.6811008,-0.4601376,0.5501464843749999,9.093475341796875e-05,0.2798046875,4.64630126953125e-06,10.09,-2.21,525.45,85.94,-0.37,-0.89,-0.27,0.17,0.18,-0.16
8.052408,3.6044112,-0.4601376,0.541982421875,0.0001052169799804,0.2677441406249999,6.111145019531248e-06,10.1,-2.61,537.2,87.83,-0.37,-0.88,-0.28,0.18,0.18,-0.16
7.9757184,3.2209632,-0.2300688,0.5484765625,0.0001011886596679,0.25494140625,5.01251220703125e-06,10.11,-3.34,559.91,92.12,-0.37,-0.87,-0.31,0.19,0.18,-0.16
7.3622016,2.8375152,-0.3067584,0.54921875,0.0001099777221679,0.2452929687499999,4.64630126953125e-06,10.12,-3.43,571.12,94.57,-0.37,-0.87,-0.33,0.2,0.18,-0.15
7.055443200000001,2.6074464,0.0,0.55107421875,0.0001154708862304,0.2343457031249999,6.477355957031248e-06,10.13,-3.64,582.07,97.06,-0.36,-0.87,-0.35,0.21,0.18,-0.15
6.6719952000000005,2.4540672,-0.3067584,0.55181640625,0.0001191329956054,0.256982421875,5.01251220703125e-06,10.14,-3.92,592.48,99.39,-0.35,-0.86,-0.36,0.22,0.18,-0.15
6.0584784,2.1473088,-0.4601376,0.55181640625,0.0001271896362304,0.3302734375,5.01251220703125e-06,10.15,-4.06,602.16,101.65,-0.35,-0.86,-0.38,0.23,0.18,-0.14
5.75172,2.0706192,-0.5368272000000001,0.552744140625,0.0001282882690429,0.3658984375,5.3787231445312505e-06,10.16,-4.14,621.59,106.27,-0.35,-0.85,-0.4,0.24,0.18,-0.14
5.598340800000001,1.6104816,-0.4601376,0.5533007812499999,0.0001367111206054,0.35736328125,5.744934082031248e-06,10.17,-3.92,630.29,108.37,-0.36,-0.84,-0.41,0.25,0.19,-0.14
5.291582399999999,1.6871712,-0.383448,0.559052734375,0.0001462326049804,0.33361328125,5.3787231445312505e-06,10.18,-3.72,638.49,110.52,-0.36,-0.83,-0.42,0.25,0.19,-0.14
5.291582399999999,1.4571024,-0.4601376,0.55478515625,0.0001400070190429,0.315244140625,5.744934082031248e-06,10.19,-3.75,646.6,112.53,-0.37,-0.83,-0.43,0.26,0.19,-0.14
5.138203200000001,1.3037232,0.0,0.552373046875,0.0001422042846679,0.296689453125,5.01251220703125e-06,10.2,-3.9,654.56,114.37,-0.37,-0.82,-0.43,0.26,0.19,-0.15
4.9081344,0.9969648,-0.383448,0.558125,0.0001550216674804,0.279990234375,5.744934082031248e-06,10.21,-3.99,662.78,116.48,-0.38,-0.82,-0.43,0.26,0.19,-0.15
4.9081344,0.766896,-0.5368272000000001,0.55404296875,0.0001462326049804,0.26904296875,6.111145019531248e-06,10.22,-4.32,677.13,120.57,-0.38,-0.81,-0.45,0.27,0.2,-0.15
4.9081344,0.3067584,-0.4601376,0.555712890625,0.0001506271362304,0.2623632812499999,5.744934082031248e-06,10.23,-4.43,684.02,122.93,-0.38,-0.8,-0.46,0.28,0.2,-0.15
4.9081344,0.5368272000000001,-0.4601376,0.56072265625,0.0001645431518554,0.252158203125,1.4533996582031249e-05,10.24,-4.53,690.6,125.29,-0.39,-0.8,-0.47,0.28,0.2,-0.15
5.2148928,0.2300688,0.0,0.55478515625,0.0001502609252929,0.238798828125,8.67462158203125e-06,10.25,-4.63,696.6,127.47,-0.38,-0.79,-0.48,0.29,0.2,-0.14
5.6750304,0.0,0.1533792,0.551259765625,0.0001506271362304,0.230634765625,8.67462158203125e-06,10.26,-4.71,702.18,129.5,-0.38,-0.78,-0.49,0.29,0.2,-0.14
5.9817888,-0.383448,0.0766896,0.5603515625,0.0001561203002929,0.2425097656249999,6.8435668945312485e-06,10.27,-4.6,713.7,133.84,-0.39,-0.77,-0.5,0.3,0.2,-0.14
6.3652368,-0.2300688,0.5368272000000001,0.553115234375,0.0001487960815429,0.3751757812499999,7.209777832031249e-06,10.28,-4.54,719.29,135.86,-0.39,-0.77,-0.51,0.31,0.2,-0.14
6.902064,-0.4601376,0.5368272000000001,0.556826171875,0.0001502609252929,0.479638671875,7.209777832031249e-06,10.29,-4.53,724.92,138.14,-0.39,-0.77,-0.51,0.31,0.2,-0.14
6.902064,-0.1533792,0.8435856,0.554228515625,0.0001436691284179,0.531591796875,6.8435668945312485e-06,10.3,-4.51,729.9,140.18,-0.39,-0.76,-0.52,0.31,0.21,-0.14
6.5953056,-0.2300688,0.9202752,0.5521874999999999,0.0001425704956054,0.5165625,6.8435668945312485e-06,10.31,-4.5,734.45,141.97,-0.39,-0.76,-0.53,0.32,0.21,-0.14
6.518616000000001,-0.4601376,0.6135168,0.5514453125,0.0001392745971679,0.4857617187499999,7.209777832031249e-06,10.32,-4.55,742.57,145.3,-0.39,-0.75,-0.53,0.32,0.21,-0.14
6.288547200000001,-0.8435856,0.1533792,0.55552734375,0.0001385421752929,0.4536621093749999,6.8435668945312485e-06,10.33,-4.55,746.3,146.89,-0.39,-0.75,-0.53,0.33,0.21,-0.14
5.6750304,-0.3067584,0.3067584,0.5544140625,0.0001352462768554,0.42341796875,6.8435668945312485e-06,10.34,-4.52,749.76,148.58,-0.39,-0.75,-0.54,0.33,0.21,-0.14
5.8284096000000005,-0.9969648,0.0,0.55404296875,0.0001363449096679,0.3942871093749999,6.111145019531248e-06,10.35,-4.45,753.27,150.11,-0.4,-0.74,-0.54,0.33,0.21,-0.14
6.3652368,-1.0736544,0.0,0.553115234375,0.0001293869018554,0.3699804687499999,7.209777832031249e-06,10.36,-4.48,756.53,151.55,-0.4,-0.73,-0.55,0.34,0.21,-0.14
6.902064,-0.8435856,0.5368272000000001,0.551630859375,0.0001257247924804,0.347158203125,6.111145019531248e-06,10.37,-4.84,762.31,154.32,-0.39,-0.73,-0.56,0.34,0.21,-0.14
7.3622016,-1.3037232,0.5368272000000001,0.55181640625,0.0001216964721679,0.4237890625,5.744934082031248e-06,10.38,-5.17,764.95,155.58,-0.39,-0.72,-0.57,0.35,0.21,-0.14
7.3622016,-1.9939296,0.6902064,0.5501464843749999,0.0001165695190429,0.53734375,5.3787231445312505e-06,10.39,-5.24,767.96,156.87,-0.4,-0.72,-0.57,0.35,0.21,-0.14
7.3622016,-1.9939296,1.0736544,0.5494042968749999,0.0001136398315429,0.597275390625,4.64630126953125e-06,10.4,-5.28,770.86,158.4,-0.4,-0.72,-0.57,0.35,0.21,-0.14
7.3622016,-2.0706192,1.0736544,0.5482910156249999,0.0001154708862304,0.5815039062499999,6.8435668945312485e-06,10.41,-5.34,773.67,159.83,-0.4,-0.72,-0.57,0.35,0.21,-0.14
7.592270399999999,-1.4571024,0.9969648,0.5525585937499999,0.0001015548706054,0.555341796875,5.3787231445312505e-06,10.42,-5.58,779.31,162.22,-0.39,-0.71,-0.58,0.35,0.21,-0.14
8.052408,-1.533792,0.9202752,0.5525585937499999,0.0001081466674804,0.5208300781249999,7.209777832031249e-06,10.43,-5.57,782.21,163.4,-0.39,-0.71,-0.58,0.35,0.21,-0.14
7.9757184,-1.3037232,1.1503440000000005,0.5536718749999999,9.532928466796876e-05,0.49875,7.209777832031249e-06,10.44,-5.36,785.06,164.47,-0.4,-0.71,-0.58,0.36,0.21,-0.14
8.1290976,-1.6871712,1.4571024,0.5410546875,0.0001015548706054,0.516748046875,6.111145019531248e-06,10.45,-5.28,787.77,165.54,-0.4,-0.71,-0.58,0.36,0.21,-0.14
8.1290976,-1.9939296,1.1503440000000005,0.5514453125,9.606170654296876e-05,0.61453125,5.3787231445312505e-06,10.46,-5.16,790.15,166.56,-0.4,-0.7,-0.59,0.36,0.21,-0.13
7.899028800000001,-2.2239984,0.8435856,0.546435546875,9.789276123046876e-05,0.6410644531249999,6.111145019531248e-06,10.47,-5.09,794.04,168.52,-0.39,-0.7,-0.6,0.36,0.21,-0.13
7.592270399999999,-2.1473088,0.9202752,0.544951171875,9.606170654296876e-05,0.626591796875,6.477355957031248e-06,10.48,-4.97,795.68,169.27,-0.4,-0.69,-0.6,0.37,0.21,-0.14
7.592270399999999,-2.2239984,0.5368272000000001,0.54884765625,9.606170654296876e-05,0.5803906249999999,6.111145019531248e-06,10.49,-4.58,797.24,169.88,-0.41,-0.69,-0.6,0.37,0.22,-0.14
7.438891200000001,-2.3006880000000005,0.9202752,0.55478515625,7.738494873046876e-05,0.5397558593749999,5.744934082031248e-06,10.5,-4.07,798.69,170.42,-0.41,-0.69,-0.6,0.37,0.22,-0.14
7.3622016,-1.9172400000000005,0.9202752,0.543095703125,8.690643310546875e-05,0.4996777343749999,5.744934082031248e-06,10.51,-3.87,799.72,170.93,-0.41,-0.69,-0.6,0.37,0.22,-0.14
7.3622016,-1.9172400000000005,0.9202752,0.53251953125,8.983612060546875e-05,0.4711035156249999,7.209777832031249e-06,10.52,-3.65,800.78,171.42,-0.41,-0.69,-0.6,0.37,0.22,-0.14
7.668960000000001,-1.7638608000000002,1.1503440000000005,0.5366015624999999,8.470916748046876e-05,0.51916015625,5.3787231445312505e-06,10.53,-3.12,803.35,172.42,-0.41,-0.68,-0.6,0.37,0.22,-0.14
8.052408,-1.8405504,1.4571024,0.531962890625,8.544158935546875e-05,0.6598046875,6.477355957031248e-06,10.54,-3.03,804.49,172.92,-0.41,-0.68,-0.6,0.37,0.22,-0.14
7.8223392,-1.9939296,1.6871712,0.54068359375,8.470916748046876e-05,0.68578125,5.744934082031248e-06,10.55,-2.75,805.66,173.22,-0.42,-0.68,-0.6,0.37,0.22,-0.14
7.592270399999999,-2.3006880000000005,1.6871712,0.555341796875,6.969451904296875e-05,0.65943359375,6.111145019531248e-06,10.56,-2.59,806.86,173.41,-0.42,-0.68,-0.6,0.37,0.22,-0.14
7.3622016,-2.3773776,1.2270336,0.529921875,8.177947998046876e-05,0.6113769531250001,7.209777832031249e-06,10.57,-2.43,807.81,173.57,-0.42,-0.68,-0.6,0.37,0.21,-0.14
6.9787536,-2.4540672,1.3037232,0.557939453125,6.859588623046875e-05,0.56703125,9.773254394531248e-06,10.58,-1.95,809.13,173.4,-0.42,-0.68,-0.61,0.37,0.21,-0.14
6.5953056,-2.4540672,1.1503440000000005,0.54142578125,7.628631591796875e-05,0.524912109375,6.8435668945312485e-06,10.59,-1.67,809.52,173.36,-0.42,-0.68,-0.61,0.37,0.21,-0.14
5.8284096000000005,-2.1473088,0.8435856,0.5321484375,8.397674560546876e-05,0.488916015625,6.8435668945312485e-06,10.6,-1.3,809.57,172.92,-0.42,-0.68,-0.61,0.37,0.21,-0.14
5.8284096000000005,-1.9939296,0.9202752,0.556455078125,6.859588623046875e-05,0.456630859375,6.111145019531248e-06,10.61,-0.89,809.2,172.25,-0.41,-0.68,-0.6,0.37,0.21,-0.14
5.598340800000001,-1.9939296,1.1503440000000005,0.543095703125,6.786346435546875e-05,0.451806640625,7.209777832031249e-06,10.62,-0.59,808.89,171.43,-0.41,-0.69,-0.6,0.37,0.21,-0.14
5.75172,-1.9939296,1.4571024,0.529365234375,7.958221435546876e-05,0.4364062499999999,6.8435668945312485e-06,10.63,0.73,805.59,168.92,-0.41,-0.7,-0.59,0.36,0.2,-0.14
5.598340800000001,-1.8405504,1.3804128,0.5525585937499999,6.566619873046874e-05,0.41228515625,8.30841064453125e-06,10.64,1.3,803.61,167.41,-0.41,-0.7,-0.58,0.36,0.2,-0.15
5.598340800000001,-1.9172400000000005,1.3804128,0.5343749999999999,8.544158935546875e-05,0.384453125,7.209777832031249e-06,10.65,1.91,800.92,165.6,-0.4,-0.71,-0.58,0.35,0.2,-0.14
5.2148928,-1.8405504,1.533792,0.536416015625,8.507537841796875e-05,0.36033203125,7.209777832031249e-06,10.66,2.58,797.51,163.67,-0.4,-0.72,-0.57,0.35,0.2,-0.14
4.7547552,-1.7638608000000002,1.4571024,0.5397558593749999,8.507537841796875e-05,0.33806640625,6.111145019531248e-06,10.67,3.23,792.92,161.83,-0.39,-0.73,-0.57,0.34,0.19,-0.14
3.9878592,-1.533792,1.533792,0.535302734375,8.910369873046875e-05,0.3183984374999999,7.209777832031249e-06,10.68,4.53,782.55,158.2,-0.38,-0.74,-0.56,0.33,0.19,-0.14
3.451032,-1.3804128,1.0736544,0.55181640625,8.580780029296875e-05,0.300771484375,8.30841064453125e-06,10.69,5.21,775.7,155.69,-0.37,-0.75,-0.55,0.33,0.19,-0.14
3.2209632,-1.7638608000000002,0.9202752,0.55404296875,8.361053466796875e-05,0.289267578125,6.477355957031248e-06,10.7,5.91,768.58,152.59,-0.37,-0.76,-0.54,0.32,0.19,-0.14
3.3743424,-1.4571024,0.6902064,0.5482910156249999,0.0001008224487304,0.274609375,7.209777832031249e-06,10.71,6.7,761.93,149.57,-0.36,-0.77,-0.53,0.32,0.18,-0.13
3.9878592,-1.6104816,0.4601376,0.554228515625,9.569549560546876e-05,0.3673828125,7.209777832031249e-06,10.72,7.35,755.14,146.69,-0.35,-0.78,-0.52,0.31,0.18,-0.13
4.2946176000000005,-1.3037232,0.8435856,0.5529296874999999,0.0001088790893554,0.4436425781249999,6.477355957031248e-06,10.73,8.79,737.85,139.78,-0.34,-0.79,-0.5,0.29,0.17,-0.13
3.9111696,-1.4571024,0.766896,0.54810546875,0.0001143722534179,0.44494140625,4.2800903320312496e-06,10.74,9.63,729.1,136.6,-0.33,-0.8,-0.49,0.29,0.17,-0.13
3.6811008,-1.1503440000000005,0.5368272000000001,0.552001953125,0.0001143722534179,0.4133984375,5.744934082031248e-06,10.75,10.32,720.0,133.37,-0.33,-0.81,-0.49,0.28,0.16,-0.12
3.5277216000000005,-1.4571024,0.0766896,0.552744140625,0.0001235275268554,0.38779296875,7.575988769531249e-06,10.76,11.23,710.12,129.57,-0.33,-0.82,-0.47,0.27,0.16,-0.13
2.9142048000000003,-0.9969648,0.2300688,0.5533007812499999,0.0001279220581054,0.3616308593749999,7.94219970703125e-06,10.77,12.35,699.85,125.73,-0.32,-0.83,-0.45,0.26,0.16,-0.13
2.7608256,-0.9969648,-0.2300688,0.5536718749999999,0.0001315841674804,0.3503124999999999,6.477355957031248e-06,10.78,14.15,679.04,118.0,-0.31,-0.85,-0.42,0.24,0.15,-0.12
2.5307568,-0.766896,-0.5368272000000001,0.556640625,0.0001352462768554,0.51953125,6.111145019531248e-06,10.79,14.67,667.28,114.14,-0.3,-0.86,-0.41,0.23,0.15,-0.12
3.067584,-0.1533792,-1.2270336,0.553115234375,0.0001363449096679,0.6881933593749999,5.01251220703125e-06,10.8,15.13,655.82,110.18,-0.3,-0.87,-0.39,0.22,0.14,-0.12
4.1412384,0.0766896,-1.1503440000000005,0.5514453125,0.0001414718627929,0.7620410156249999,6.111145019531248e-06,10.81,15.75,643.4,106.35,-0.29,-0.88,-0.37,0.21,0.14,-0.12
5.4449616,0.6135168,-0.4601376,0.552373046875,0.0001374435424804,0.7496093749999999,5.3787231445312505e-06,10.82,16.2,629.85,102.53,-0.28,-0.9,-0.34,0.19,0.14,-0.12
7.055443200000001,0.766896,0.0,0.5529296874999999,0.0001403732299804,0.6926464843749999,4.64630126953125e-06,10.83,16.66,617.11,99.29,-0.27,-0.91,-0.33,0.19,0.13,-0.11
8.052408,0.3067584,0.5368272000000001,0.554599609375,0.0001367111206054,0.64236328125,5.01251220703125e-06,10.84,17.51,590.72,92.22,-0.25,-0.92,-0.3,0.17,0.13,-0.11
8.2824768,0.0766896,0.6902064,0.55626953125,0.0001422042846679,0.595791015625,5.3787231445312505e-06,10.85,17.89,577.99,88.75,-0.25,-0.92,-0.29,0.16,0.13,-0.11
8.2824768,0.0,0.2300688,0.556826171875,0.0001363449096679,0.568330078125,5.3787231445312505e-06,10.86,17.96,564.68,85.3,-0.24,-0.93,-0.28,0.16,0.12,-0.1
7.668960000000001,0.0,0.0,0.5544140625,0.0001334152221679,0.526767578125,6.111145019531248e-06,10.87,18.16,551.58,82.17,-0.25,-0.93,-0.27,0.15,0.12,-0.11
7.5155808,0.5368272000000001,-0.8435856,0.554228515625,0.0001374435424804,0.500048828125,1.197052001953125e-05,10.88,18.16,523.72,76.75,-0.25,-0.93,-0.26,0.15,0.12,-0.11
7.5155808,1.533792,-0.383448,0.554228515625,0.0001312179565429,0.754619140625,4.2800903320312496e-06,10.89,18.16,510.23,74.14,-0.26,-0.93,-0.26,0.15,0.12,-0.11
8.052408,2.1473088,-0.9202752,0.553115234375,0.0001216964721679,0.837744140625,3.913879394531249e-06,10.9,18.01,495.87,71.33,-0.27,-0.93,-0.25,0.14,0.12,-0.12
8.8959936,2.4540672,-0.5368272000000001,0.552373046875,0.0001169357299804,0.7791113281250001,3.547668457031249e-06,10.91,17.64,482.28,68.94,-0.27,-0.93,-0.24,0.14,0.12,-0.12
9.432820800000002,2.4540672,-0.6135168,0.5521874999999999,0.0001191329956054,0.7202929687499999,3.547668457031249e-06,10.92,17.25,469.08,66.52,-0.26,-0.94,-0.23,0.13,0.12,-0.12
9.8162688,2.4540672,-0.6135168,0.5505175781249999,0.0001129074096679,0.6687109375,3.913879394531249e-06,10.93,17.16,456.31,64.75,-0.27,-0.94,-0.21,0.12,0.12,-0.12
10.1230272,2.9142048000000003,-0.4601376,0.5479199218749999,0.0001136398315429,0.68318359375,3.913879394531249e-06,10.94,16.92,430.16,61.24,-0.26,-0.95,-0.18,0.11,0.12,-0.12
10.0463376,3.1442736000000004,0.0,0.5525585937499999,0.0001022872924804,0.638837890625,4.2800903320312496e-06,10.95,16.9,417.5,59.93,-0.27,-0.95,-0.17,0.1,0.12,-0.12
9.969648,3.3743424,0.0,0.5494042968749999,0.0001004562377929,0.59337890625,3.547668457031249e-06,10.96,16.79,405.04,58.29,-0.26,-0.95,-0.16,0.1,0.12,-0.12
9.8162688,3.834480000000001,-0.3067584,0.553115234375,8.727264404296875e-05,0.550703125,5.744934082031248e-06,10.97,16.68,392.92,56.6,-0.27,-0.95,-0.14,0.09,0.12,-0.12
10.353096,3.834480000000001,-0.4601376,0.54142578125,9.459686279296876e-05,0.51173828125,5.744934082031248e-06,10.98,16.66,380.91,55.5,-0.27,-0.96,-0.12,0.08,0.12,-0.13
11.50344,4.3713072,-0.2300688,0.5369726562499999,9.239959716796875e-05,0.47759765625,5.744934082031248e-06,10.99,16.47,357.93,54.15,-0.28,-0.96,-0.09,0.06,0.13,-0.13
12.1169568,3.451032,0.0,0.541611328125,8.727264404296875e-05,0.5291796875,5.01251220703125e-06,11.0,16.2,347.15,53.73,-0.28,-0.96,-0.07,0.06,0.13,-0.14
12.4237152,3.7577904,0.4601376,0.545693359375,8.104705810546876e-05,0.591708984375,3.547668457031249e-06,11.01,15.84,336.61,53.19,-0.28,-0.96,-0.06,0.05,0.13,-0.14
11.7335088,4.3713072,-0.383448,0.554599609375,7.372283935546875e-05,0.59412109375,6.111145019531248e-06,11.02,15.61,326.21,52.94,-0.27,-0.96,-0.04,0.04,0.13,-0.13
11.886888,4.3713072,0.0,0.543095703125,7.811737060546876e-05,0.551259765625,5.744934082031248e-06,11.03,15.55,316.11,52.61,-0.26,-0.96,-0.03,0.03,0.13,-0.13
11.6568192,4.6780656,0.0,0.540498046875,7.079315185546875e-05,0.51248046875,5.744934082031248e-06,11.04,15.35,295.91,51.99,-0.25,-0.97,0.0,0.02,0.14,-0.13
11.6568192,4.7547552,-0.3067584,0.5276953125,7.701873779296875e-05,0.47537109375,3.1814575195312486e-06,11.05,15.09,286.51,51.72,-0.25,-0.97,0.01,0.01,0.14,-0.12
11.886888,5.368272000000001,0.3067584,0.5243554687499999,7.408905029296875e-05,0.443828125,4.64630126953125e-06,11.06,14.91,277.2,51.63,-0.25,-0.97,0.02,0.01,0.14,-0.12
12.1936464,5.368272000000001,0.2300688,0.5369726562499999,5.467987060546875e-05,0.49986328125,5.3787231445312505e-06,11.07,14.9,268.36,51.74,-0.24,-0.97,0.02,0.01,0.14,-0.12
