acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
10.736544000000002,1.4571024,-3.2976528,0.53326171875,7.074737548828125e-05,0.893779296875,3.776550292968751e-06,16.43,65.86,374.21,35.85,-0.32,-0.95,-0.03,0.03,0.05,-0.16
11.119992000000002,1.9172400000000005,-2.8375152,0.545322265625,5.829620361328125e-05,0.8280957031249999,3.04412841796875e-06,16.44,61.42,367.94,36.03,-0.32,-0.95,-0.03,0.02,0.06,-0.16
11.50344,2.2239984,-2.8375152,0.55775390625,6.195831298828125e-05,0.7893164062499999,4.508972167968752e-06,16.45,51.88,355.55,36.14,-0.31,-0.95,-0.01,0.02,0.06,-0.16
11.886888,2.3006880000000005,-2.3773776,0.5223144531249999,7.440948486328125e-05,0.81306640625,4.875183105468752e-06,16.46,46.57,349.04,35.98,-0.3,-0.95,-0.01,0.01,0.06,-0.15
12.1169568,2.4540672,-2.3773776,0.5484765625,5.902862548828125e-05,0.754248046875,4.875183105468752e-06,16.47,41.36,343.24,36.0,-0.29,-0.96,-0.0,0.01,0.06,-0.15
11.9635776,2.6074464,-2.5307568,0.5382714843749999,7.074737548828125e-05,0.71361328125,3.4103393554687505e-06,16.48,35.86,336.87,36.33,-0.28,-0.96,0.01,0.0,0.07,-0.14
11.50344,2.6841360000000005,-2.9142048000000003,0.545322265625,5.573272705078125e-05,0.918642578125,2.67791748046875e-06,16.49,30.01,331.05,37.01,-0.27,-0.96,0.02,-0.0,0.07,-0.14
11.196681600000002,2.9142048000000003,-3.2976528,0.534189453125,7.587432861328125e-05,0.8965625,4.142761230468751e-06,16.5,18.35,320.18,38.35,-0.27,-0.96,0.05,-0.01,0.08,-0.14
10.8899232,2.9908944,-3.6811008,0.54736328125,5.4267883300781247e-05,0.829951171875,4.508972167968752e-06,16.51,11.82,314.97,39.06,-0.28,-0.96,0.05,-0.01,0.09,-0.14
10.8132336,2.6074464,-3.9878592,0.5262109375,7.477569580078125e-05,0.7785546875,3.4103393554687505e-06,16.52,5.5,310.52,40.06,-0.28,-0.96,0.06,-0.02,0.1,-0.14
10.736544000000002,2.8375152,-3.7577904,0.552001953125,5.866241455078125e-05,0.8815332031249999,3.776550292968751e-06,16.53,-0.9,306.12,41.24,-0.28,-0.96,0.07,-0.02,0.11,-0.14
10.8132336,3.3743424,-3.3743424,0.5204589843749999,6.964874267578126e-05,0.822529296875,3.04412841796875e-06,16.54,-7.28,301.16,43.17,-0.25,-0.96,0.08,-0.02,0.12,-0.13
11.0433024,3.834480000000001,-2.7608256,0.55849609375,5.609893798828125e-05,0.758701171875,4.142761230468751e-06,16.55,-20.2,293.76,45.5,-0.24,-0.97,0.1,-0.03,0.13,-0.13
11.7335088,4.0645488,-2.3006880000000005,0.5354882812499999,5.609893798828125e-05,0.969296875,4.142761230468751e-06,16.56,-26.91,290.49,46.55,-0.24,-0.96,0.1,-0.03,0.13,-0.13
11.7335088,4.217928000000001,-1.9939296,0.538828125,7.514190673828125e-05,0.9284765625,5.241394042968752e-06,16.57,-33.63,286.69,48.51,-0.24,-0.97,0.1,-0.03,0.14,-0.13
11.9635776,3.834480000000001,-2.3006880000000005,0.5533007812499999,5.609893798828125e-05,0.87615234375,3.4103393554687505e-06,16.58,-40.58,282.65,50.15,-0.23,-0.97,0.11,-0.04,0.15,-0.13
11.8101984,3.9878592,-1.9172400000000005,0.52138671875,7.221221923828125e-05,0.809169921875,3.776550292968751e-06,16.59,-47.62,278.74,51.83,-0.23,-0.97,0.11,-0.04,0.15,-0.12
11.5801296,3.9111696,-2.1473088,0.558681640625,5.939483642578125e-05,0.7614843749999999,4.142761230468751e-06,16.6,-53.83,274.67,53.17,-0.21,-0.97,0.1,-0.04,0.16,-0.11
10.8132336,3.834480000000001,-2.7608256,0.5390136718749999,5.500030517578125e-05,0.7236328125,4.508972167968752e-06,16.61,-66.36,268.08,57.43,-0.2,-0.97,0.11,-0.04,0.17,-0.11
9.8162688,4.217928000000001,-3.067584,0.5354882812499999,7.111358642578125e-05,0.671494140625,4.142761230468751e-06,16.62,-72.3,264.48,58.87,-0.19,-0.98,0.11,-0.04,0.18,-0.1
9.8162688,3.7577904,-3.2209632,0.54810546875,5.097198486328125e-05,0.7050781249999999,5.607604980468749e-06,16.63,-77.64,261.8,61.19,-0.18,-0.98,0.11,-0.04,0.18,-0.1
9.7395792,4.1412384,-2.4540672,0.54216796875,8.246612548828126e-05,0.98525390625,1.1833190917968751e-05,16.64,-83.62,258.17,63.11,-0.2,-0.97,0.13,-0.04,0.19,-0.11
9.8162688,4.9081344,-1.8405504,0.5358593749999999,5.902862548828125e-05,0.932373046875,6.34002685546875e-06,16.65,-89.91,255.71,65.2,-0.2,-0.97,0.14,-0.05,0.2,-0.11
9.8162688,4.9081344,-1.1503440000000005,0.559052734375,6.452178955078126e-05,0.869658203125,5.607604980468749e-06,16.66,-102.19,250.94,68.3,-0.17,-0.98,0.13,-0.05,0.2,-0.1
9.8162688,4.831444800000001,-0.766896,0.52212890625,7.257843017578125e-05,0.8030468749999999,5.973815917968749e-06,16.67,-108.13,248.51,70.75,-0.17,-0.98,0.14,-0.05,0.2,-0.1
9.8929584,4.601376000000001,-0.2300688,0.543095703125,5.683135986328125e-05,0.7431152343749999,7.07244873046875e-06,16.68,-113.44,245.58,72.48,-0.16,-0.98,0.14,-0.05,0.21,-0.09
9.8162688,4.984824000000001,0.6135168,0.558310546875,5.829620361328125e-05,0.8184472656249999,5.241394042968752e-06,16.69,-118.55,243.3,74.28,-0.15,-0.98,0.14,-0.05,0.22,-0.09
9.662889600000002,4.5246864,-0.3067584,0.523798828125,8.026885986328126e-05,0.934599609375,1.3664245605468753e-05,16.7,-123.85,241.16,76.03,-0.15,-0.98,0.14,-0.05,0.23,-0.09
9.662889600000002,4.9081344,0.383448,0.5410546875,5.609893798828125e-05,0.938681640625,4.508972167968752e-06,16.71,-133.66,236.87,79.66,-0.13,-0.98,0.13,-0.05,0.24,-0.08
9.432820800000002,5.368272000000001,0.4601376,0.5573828125,6.232452392578125e-05,0.952783203125,4.508972167968752e-06,16.72,-138.14,234.73,81.15,-0.12,-0.98,0.13,-0.05,0.26,-0.08
8.972683200000002,4.601376000000001,1.3804128,0.52658203125,7.770538330078124e-05,0.8839453125,3.776550292968751e-06,16.73,-142.39,232.53,82.66,-0.12,-0.98,0.13,-0.05,0.26,-0.08
9.662889600000002,4.4479968,0.3067584,0.5358593749999999,5.756378173828125e-05,0.81751953125,5.241394042968752e-06,16.74,-146.31,230.64,84.23,-0.12,-0.98,0.13,-0.05,0.27,-0.08
9.5095104,4.601376000000001,0.6902064,0.556826171875,5.3901672363281246e-05,0.754619140625,5.241394042968752e-06,16.75,-150.5,228.9,85.75,-0.12,-0.98,0.13,-0.05,0.28,-0.08
9.1260624,5.0615136,0.766896,0.53919921875,7.514190673828125e-05,0.7132421875,5.973815917968749e-06,16.76,-157.99,224.47,88.28,-0.13,-0.98,0.13,-0.04,0.3,-0.08
8.8959936,5.4449616,0.5368272000000001,0.52955078125,6.671905517578126e-05,0.961318359375,4.508972167968752e-06,16.77,-161.36,222.71,89.6,-0.13,-0.99,0.12,-0.04,0.3,-0.08
8.5125456,5.291582399999999,0.3067584,0.5558984375,5.683135986328125e-05,0.979130859375,6.34002685546875e-06,16.78,-164.35,221.02,90.93,-0.12,-0.99,0.11,-0.03,0.31,-0.08
9.0493728,4.984824000000001,0.766896,0.5343749999999999,7.294464111328125e-05,0.934970703125,5.973815917968749e-06,16.79,-167.13,219.45,92.12,-0.12,-0.99,0.11,-0.03,0.31,-0.08
9.5095104,5.138203200000001,1.2270336,0.53919921875,6.159210205078125e-05,0.8676171874999999,4.142761230468751e-06,16.8,-170.05,218.15,93.55,-0.13,-0.99,0.1,-0.03,0.32,-0.08
9.8162688,5.368272000000001,1.9172400000000005,0.55998046875,6.378936767578125e-05,0.80119140625,5.607604980468749e-06,16.81,-174.56,215.5,95.82,-0.13,-0.99,0.09,-0.02,0.33,-0.08
9.8929584,4.9081344,1.9939296,0.5276953125,7.111358642578125e-05,0.74107421875,5.241394042968752e-06,16.82,-176.59,214.34,96.74,-0.13,-0.99,0.09,-0.02,0.33,-0.08
9.7395792,5.0615136,1.6871712,0.55515625,5.792999267578125e-05,0.743486328125,5.973815917968749e-06,16.83,-178.38,213.34,97.37,-0.13,-0.99,0.09,-0.02,0.33,-0.08
9.202752000000002,5.0615136,1.4571024,0.52361328125,7.367706298828125e-05,0.94591796875,4.508972167968752e-06,16.84,-180.1,212.68,98.07,-0.13,-0.99,0.08,-0.01,0.33,-0.08
8.819304,5.2148928,1.1503440000000005,0.5501464843749999,5.573272705078125e-05,0.950927734375,3.776550292968751e-06,16.85,-181.54,212.24,98.84,-0.14,-0.99,0.08,-0.01,0.34,-0.08
8.972683200000002,5.2148928,1.2270336,0.5226855468749999,7.440948486328125e-05,0.903798828125,4.508972167968752e-06,16.86,-182.75,211.96,99.56,-0.14,-0.99,0.08,-0.01,0.34,-0.08
9.3561312,5.291582399999999,1.2270336,0.55181640625,5.573272705078125e-05,0.83755859375,5.241394042968752e-06,16.87,-184.29,211.19,100.16,-0.14,-0.99,0.08,-0.01,0.34,-0.08
9.5095104,5.368272000000001,1.6871712,0.518974609375,7.477569580078125e-05,0.7741015625000001,5.241394042968752e-06,16.88,-184.54,210.86,100.39,-0.14,-0.99,0.08,-0.01,0.34,-0.08
9.7395792,4.9081344,1.533792,0.559052734375,6.305694580078125e-05,0.7160253906249999,5.973815917968749e-06,16.89,-184.71,210.79,100.58,-0.14,-0.99,0.08,-0.01,0.34,-0.08
9.202752000000002,5.0615136,1.3037232,0.5343749999999999,5.939483642578125e-05,0.6646289062499999,5.607604980468749e-06,16.9,-184.44,210.65,100.39,-0.14,-0.99,0.08,-0.01,0.34,-0.08
8.972683200000002,4.9081344,1.6104816,0.53994140625,7.184600830078125e-05,0.858525390625,6.70623779296875e-06,16.91,-183.95,210.62,100.22,-0.14,-0.99,0.08,-0.01,0.34,-0.08
8.819304,4.984824000000001,1.3804128,0.553486328125,5.866241455078125e-05,0.899716796875,4.508972167968752e-06,16.92,-182.03,211.18,99.68,-0.14,-0.99,0.08,-0.02,0.34,-0.08
8.8959936,4.9081344,1.6871712,0.526767578125,6.598663330078126e-05,0.8830175781249999,3.776550292968751e-06,16.93,-180.6,211.61,99.11,-0.13,-0.99,0.08,-0.02,0.34,-0.08
8.8959936,5.291582399999999,1.9172400000000005,0.5521874999999999,6.671905517578126e-05,0.8169628906249999,5.241394042968752e-06,16.94,-179.05,212.33,98.46,-0.13,-0.99,0.08,-0.02,0.34,-0.08
9.202752000000002,5.368272000000001,2.9142048000000003,0.54736328125,5.609893798828125e-05,0.754990234375,5.607604980468749e-06,16.95,-176.94,212.78,97.62,-0.13,-0.99,0.09,-0.02,0.34,-0.08
9.662889600000002,5.598340800000001,3.2976528,0.5232421875,6.964874267578126e-05,0.6998828125,4.875183105468752e-06,16.96,-174.5,213.34,97.06,-0.14,-0.99,0.09,-0.02,0.34,-0.08
9.662889600000002,5.5216512,3.6044112,0.54439453125,7.404327392578125e-05,0.8741113281249999,3.776550292968751e-06,16.97,-169.11,214.56,95.34,-0.14,-0.99,0.09,-0.02,0.33,-0.08
9.8162688,5.368272000000001,3.7577904,0.5529296874999999,5.646514892578125e-05,0.980615234375,1.476287841796875e-05,16.98,-166.04,215.27,94.15,-0.13,-0.99,0.08,-0.02,0.33,-0.08
9.5862,5.4449616,2.8375152,0.5262109375,6.671905517578126e-05,0.910849609375,5.973815917968749e-06,16.99,-162.42,216.01,93.16,-0.13,-0.99,0.08,-0.02,0.32,-0.08
9.1260624,5.2148928,2.3006880000000005,0.54662109375,7.147979736328125e-05,0.89359375,3.776550292968751e-06,17.0,-158.58,216.76,92.06,-0.14,-0.99,0.09,-0.02,0.32,-0.08
8.2824768,5.2148928,2.1473088,0.553857421875,5.500030517578125e-05,0.8266113281249999,4.508972167968752e-06,17.01,-154.18,217.09,90.96,-0.14,-0.99,0.09,-0.02,0.31,-0.08
7.668960000000001,4.984824000000001,1.8405504,0.526396484375,6.269073486328124e-05,0.81158203125,4.508972167968752e-06,17.02,-144.5,217.85,87.84,-0.14,-0.99,0.09,-0.02,0.3,-0.08
7.8223392,5.368272000000001,1.6871712,0.550703125,7.074737548828125e-05,0.9284765625,4.875183105468752e-06,17.03,-139.49,218.57,86.43,-0.13,-0.99,0.09,-0.02,0.29,-0.08
7.899028800000001,5.138203200000001,2.3773776,0.547734375,5.573272705078125e-05,0.87318359375,3.4103393554687505e-06,17.04,-134.44,219.09,84.88,-0.13,-0.99,0.09,-0.02,0.29,-0.08
8.1290976,5.138203200000001,2.5307568,0.5225,6.964874267578126e-05,0.8062011718750001,5.607604980468749e-06,17.05,-129.09,218.97,83.04,-0.13,-0.99,0.09,-0.02,0.28,-0.08
8.052408,5.4449616,2.9908944,0.551259765625,6.781768798828125e-05,0.901201171875,3.4103393554687505e-06,17.06,-123.07,218.83,81.23,-0.13,-0.99,0.09,-0.02,0.27,-0.07
8.1290976,5.4449616,2.9908944,0.55107421875,5.829620361328125e-05,0.9655859375,4.142761230468751e-06,17.07,-109.48,218.77,77.78,-0.15,-0.99,0.09,-0.03,0.26,-0.08
8.052408,5.5216512,3.451032,0.5223144531249999,6.891632080078126e-05,0.896376953125,4.142761230468751e-06,17.08,-102.9,219.19,76.24,-0.15,-0.99,0.09,-0.02,0.25,-0.08
7.7456496,5.4449616,3.067584,0.5505175781249999,7.074737548828125e-05,0.828466796875,4.875183105468752e-06,17.09,-96.13,219.91,75.38,-0.13,-0.99,0.08,-0.02,0.24,-0.07
7.592270399999999,5.6750304,2.5307568,0.553486328125,5.573272705078125e-05,0.82865234375,5.241394042968752e-06,17.1,-88.15,219.61,73.99,-0.13,-0.99,0.08,-0.02,0.24,-0.08
7.668960000000001,5.75172,2.3006880000000005,0.53251953125,5.976104736328125e-05,0.8896972656250001,4.142761230468751e-06,17.11,-80.64,219.21,72.76,-0.14,-0.99,0.09,-0.03,0.23,-0.08
7.438891200000001,5.5216512,1.6871712,0.5262109375,7.477569580078125e-05,0.83421875,4.875183105468752e-06,17.12,-65.66,219.15,69.54,-0.15,-0.98,0.1,-0.03,0.22,-0.09
6.9787536,5.138203200000001,1.1503440000000005,0.557939453125,5.939483642578125e-05,0.7711328125,5.607604980468749e-06,17.13,-58.34,218.53,67.59,-0.16,-0.98,0.1,-0.03,0.2,-0.09
6.9787536,5.0615136,0.9202752,0.5525585937499999,5.792999267578125e-05,0.71361328125,5.607604980468749e-06,17.14,-50.89,217.36,64.46,-0.18,-0.98,0.1,-0.03,0.2,-0.1
6.9787536,5.0615136,0.8435856,0.540869140625,5.573272705078125e-05,0.6596191406249999,7.438659667968751e-06,17.15,-43.47,216.79,63.08,-0.19,-0.98,0.1,-0.03,0.19,-0.1
6.9787536,5.0615136,0.4601376,0.531962890625,5.500030517578125e-05,0.83607421875,5.607604980468749e-06,17.16,-36.29,217.16,61.68,-0.21,-0.97,0.1,-0.03,0.18,-0.11
7.1321328,5.291582399999999,0.4601376,0.52880859375,5.170440673828125e-05,0.966142578125,1.293182373046875e-05,17.17,-28.95,217.53,60.52,-0.21,-0.97,0.1,-0.03,0.18,-0.11
8.052408,5.0615136,0.8435856,0.532890625,5.3169250488281246e-05,0.937939453125,4.508972167968752e-06,17.18,-13.84,216.68,58.22,-0.22,-0.97,0.13,-0.05,0.16,-0.12
8.589235200000001,5.2148928,1.1503440000000005,0.546435546875,5.2803039550781245e-05,0.905654296875,5.973815917968749e-06,17.19,-6.59,216.41,56.94,-0.23,-0.97,0.13,-0.05,0.15,-0.12
9.0493728,5.138203200000001,0.6902064,0.560166015625,5.536651611328125e-05,0.840341796875,4.508972167968752e-06,17.2,0.8,216.54,56.04,-0.23,-0.96,0.13,-0.05,0.15,-0.12
8.8959936,4.984824000000001,0.0,0.52138671875,6.671905517578126e-05,0.7759570312499999,4.875183105468752e-06,17.21,7.77,216.4,54.93,-0.23,-0.97,0.13,-0.05,0.14,-0.12
8.2824768,4.9081344,-1.4571024,0.545693359375,5.133819580078125e-05,0.7202929687499999,6.34002685546875e-06,17.22,15.17,216.58,54.14,-0.22,-0.97,0.13,-0.05,0.13,-0.12
7.592270399999999,4.5246864,-2.3006880000000005,0.526396484375,6.525421142578126e-05,0.94443359375,3.050994873046875e-05,17.23,29.85,218.21,52.81,-0.24,-0.96,0.12,-0.05,0.11,-0.13
7.5155808,4.4479968,-2.4540672,0.557568359375,5.170440673828125e-05,0.918642578125,2.098846435546876e-05,17.24,36.98,218.71,52.29,-0.25,-0.96,0.12,-0.05,0.1,-0.13
7.8223392,4.4479968,-2.0706192,0.5343749999999999,4.8408508300781255e-05,0.980986328125,4.142761230468751e-06,17.25,43.76,218.55,51.81,-0.24,-0.96,0.13,-0.05,0.09,-0.13
8.1290976,5.0615136,-0.9969648,0.51693359375,4.511260986328125e-05,0.917529296875,4.508972167968752e-06,17.26,50.49,218.82,51.72,-0.25,-0.96,0.13,-0.05,0.09,-0.13
9.0493728,5.0615136,-0.9969648,0.5158203125,4.730987548828125e-05,0.8505468749999999,5.973815917968749e-06,17.27,57.05,219.0,51.8,-0.26,-0.96,0.13,-0.05,0.08,-0.13
9.5862,5.2148928,-0.6902064,0.526025390625,5.023956298828125e-05,0.901943359375,1.110076904296875e-05,17.28,69.26,219.34,51.54,-0.26,-0.95,0.13,-0.06,0.06,-0.14
9.7395792,5.368272000000001,-1.3037232,0.54291015625,3.961944580078125e-05,0.959091796875,2.311706542968749e-06,17.29,74.88,219.41,51.82,-0.26,-0.95,0.14,-0.06,0.06,-0.14
9.1260624,4.9081344,-2.1473088,0.5625781249999999,4.657745361328125e-05,0.895263671875,1.945495605468749e-06,17.3,79.96,219.18,51.98,-0.26,-0.96,0.15,-0.07,0.05,-0.13
8.3591664,4.5246864,-2.9142048000000003,0.51025390625,3.778839111328125e-05,0.99787109375,3.4103393554687505e-06,17.31,85.06,219.01,52.06,-0.25,-0.96,0.15,-0.07,0.05,-0.13
7.592270399999999,4.0645488,-3.834480000000001,0.550703125,4.511260986328125e-05,0.966328125,8.537292480468752e-06,17.32,89.96,218.82,51.56,-0.25,-0.96,0.15,-0.07,0.04,-0.13
7.3622016,3.6811008,-3.9111696,0.512666015625,3.961944580078125e-05,0.94814453125,4.508972167968752e-06,17.33,98.87,218.9,51.61,-0.24,-0.96,0.16,-0.08,0.04,-0.12
7.592270399999999,3.6811008,-3.9878592,0.564990234375,4.218292236328125e-05,0.92291015625,2.67791748046875e-06,17.34,103.08,219.26,51.75,-0.24,-0.96,0.16,-0.08,0.04,-0.12
7.9757184,3.9878592,-3.6044112,0.5395703125,4.035186767578125e-05,0.856484375,4.142761230468751e-06,17.35,107.05,219.42,51.59,-0.23,-0.96,0.16,-0.08,0.04,-0.12
8.819304,4.2946176000000005,-2.7608256,0.5115527343749999,3.705596923828125e-05,0.94220703125,7.438659667968751e-06,17.36,110.92,219.74,51.56,-0.23,-0.96,0.16,-0.08,0.03,-0.12
9.432820800000002,4.1412384,-2.1473088,0.504501953125,3.742218017578125e-05,0.96744140625,3.4103393554687505e-06,17.37,114.52,220.22,51.59,-0.23,-0.96,0.16,-0.08,0.03,-0.12
9.7395792,4.217928000000001,-2.4540672,0.504130859375,3.376007080078125e-05,0.927919921875,1.213073730468752e-06,17.38,120.9,220.83,52.15,-0.23,-0.96,0.16,-0.08,0.03,-0.12
9.432820800000002,3.9878592,-3.067584,0.51248046875,3.449249267578125e-05,0.8609374999999999,3.04412841796875e-06,17.39,123.69,221.02,52.19,-0.23,-0.96,0.16,-0.08,0.03,-0.12
8.972683200000002,3.5277216000000005,-3.2976528,0.5397558593749999,3.668975830078125e-05,0.933857421875,3.776550292968751e-06,17.4,126.39,221.32,52.16,-0.22,-0.96,0.16,-0.08,0.03,-0.12
8.2824768,3.3743424,-3.9878592,0.564248046875,4.035186767578125e-05,0.984140625,3.04412841796875e-06,17.41,128.9,221.69,52.17,-0.22,-0.96,0.16,-0.08,0.03,-0.12
7.592270399999999,3.3743424,-3.9111696,0.52658203125,3.302764892578125e-05,0.88283203125,3.04412841796875e-06,17.42,131.25,222.06,52.13,-0.22,-0.96,0.16,-0.08,0.03,-0.12
7.899028800000001,3.2976528,-4.3713072,0.5262109375,3.742218017578125e-05,0.816220703125,2.67791748046875e-06,17.43,135.06,222.69,52.46,-0.23,-0.96,0.16,-0.08,0.03,-0.12
8.052408,3.6811008,-3.7577904,0.562763671875,4.621124267578125e-05,0.757216796875,3.04412841796875e-06,17.44,136.64,223.02,52.6,-0.23,-0.96,0.16,-0.08,0.03,-0.12
8.435856000000001,4.2946176000000005,-3.2976528,0.513037109375,3.632354736328125e-05,0.763896484375,4.142761230468751e-06,17.45,137.97,223.4,52.59,-0.23,-0.96,0.16,-0.08,0.03,-0.12
8.589235200000001,3.9878592,-2.9908944,0.5508886718749999,4.511260986328125e-05,0.723076171875,2.67791748046875e-06,17.46,138.98,223.62,52.6,-0.23,-0.96,0.16,-0.08,0.02,-0.12
8.972683200000002,3.834480000000001,-2.9142048000000003,0.541240234375,3.1562805175781253e-05,0.6688964843749999,3.4103393554687505e-06,17.47,139.79,223.79,52.63,-0.23,-0.96,0.16,-0.08,0.02,-0.12
8.819304,3.7577904,-2.9908944,0.500234375,3.229522705078125e-05,0.6208398437499999,3.776550292968751e-06,17.48,141.01,224.16,52.74,-0.23,-0.96,0.16,-0.08,0.02,-0.12
8.589235200000001,3.7577904,-3.451032,0.542724609375,3.302764892578125e-05,0.5807617187499999,4.875183105468752e-06,17.49,141.44,224.24,52.89,-0.23,-0.96,0.16,-0.08,0.02,-0.12
8.2824768,3.834480000000001,-3.5277216000000005,0.562763671875,3.339385986328125e-05,0.543837890625,4.508972167968752e-06,17.5,141.68,224.31,53.09,-0.24,-0.96,0.16,-0.08,0.02,-0.12
7.9757184,3.6811008,-3.6044112,0.53177734375,3.742218017578125e-05,0.505615234375,4.142761230468751e-06,17.51,141.9,224.5,53.28,-0.24,-0.96,0.16,-0.08,0.02,-0.12
7.899028800000001,3.2976528,-3.6044112,0.49986328125,3.302764892578125e-05,0.4814941406249999,4.875183105468752e-06,17.52,142.0,224.63,53.48,-0.24,-0.96,0.16,-0.08,0.02,-0.12
8.205787200000001,3.6044112,-3.3743424,0.51025390625,3.376007080078125e-05,0.4594140625,5.241394042968752e-06,17.53,141.97,224.72,53.68,-0.24,-0.96,0.16,-0.08,0.02,-0.12
8.205787200000001,3.7577904,-2.6841360000000005,0.52806640625,3.522491455078125e-05,0.429541015625,5.973815917968749e-06,17.54,141.74,225.07,54.21,-0.24,-0.96,0.16,-0.08,0.02,-0.13
8.5125456,3.9111696,-2.4540672,0.543095703125,3.485870361328125e-05,0.40041015625,6.70623779296875e-06,17.55,141.55,225.33,54.47,-0.25,-0.96,0.16,-0.08,0.02,-0.13
8.589235200000001,4.0645488,-2.2239984,0.557568359375,4.218292236328125e-05,0.377216796875,5.241394042968752e-06,17.56,141.27,225.46,54.58,-0.25,-0.96,0.16,-0.08,0.02,-0.13
8.5125456,3.834480000000001,-1.9172400000000005,0.5644335937499999,4.071807861328125e-05,0.598017578125,3.776550292968751e-06,17.57,141.0,225.57,54.65,-0.25,-0.96,0.16,-0.08,0.02,-0.13
8.742614399999999,4.1412384,-1.4571024,0.56888671875,3.632354736328125e-05,0.896005859375,3.776550292968751e-06,17.58,140.69,225.67,54.73,-0.25,-0.96,0.17,-0.08,0.02,-0.13
8.5125456,3.2976528,-1.7638608000000002,0.5661035156249999,3.412628173828125e-05,0.897861328125,2.311706542968749e-06,17.59,140.05,225.8,54.84,-0.25,-0.96,0.16,-0.08,0.02,-0.13
8.5125456,3.2209632,-1.533792,0.5625781249999999,3.522491455078125e-05,0.9002734375,3.776550292968751e-06,17.6,139.65,225.73,54.93,-0.25,-0.96,0.16,-0.08,0.02,-0.13
8.5125456,3.6044112,-1.3037232,0.555341796875,3.485870361328125e-05,0.8332910156250001,3.776550292968751e-06,17.61,139.2,225.65,54.95,-0.25,-0.95,0.16,-0.08,0.02,-0.13
8.589235200000001,3.9111696,-1.3804128,0.546064453125,3.376007080078125e-05,0.770390625,4.875183105468752e-06,17.62,138.68,225.51,54.98,-0.25,-0.96,0.16,-0.08,0.02,-0.13
