acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
6.902064,3.9878592,3.5277216000000005,0.533076171875,7.970237731933594e-05,0.3378808593749999,4.549026489257816e-06,21.59,-50.20999999999996,274.51,82.63999999999999,-0.34,-0.94,-0.01,0.03,0.18,-0.17
6.9787536,4.1412384,3.2209632,0.553486328125,6.432151794433594e-05,0.32173828125,3.816604614257815e-06,21.6,-49.75999999999986,274.19999999999993,82.49999999999997,-0.34,-0.94,-0.01,0.03,0.18,-0.17
6.825374399999999,4.1412384,3.3743424,0.5390136718749999,8.373069763183594e-05,0.3035546875,4.182815551757815e-06,21.61,-49.2599999999999,273.90999999999997,82.38999999999999,-0.34,-0.94,-0.01,0.03,0.18,-0.17
6.902064,3.9878592,3.2209632,0.542353515625,7.420921325683593e-05,0.287783203125,5.647659301757813e-06,21.62,-48.17999999999984,273.27999999999986,82.22999999999998,-0.33999999999999736,-0.94,-0.01,0.03,0.18,-0.17
7.055443200000001,3.9878592,3.451032,0.55626953125,6.358909606933593e-05,0.27126953125,4.549026489257816e-06,21.63,-47.59000000000005,272.76000000000005,82.12000000000002,-0.3300000000000009,-0.94,-0.01,0.03,0.18,-0.17
7.1321328,3.6811008,3.067584,0.530849609375,8.116722106933594e-05,0.258466796875,3.816604614257815e-06,21.64,-46.799999999999926,272.17999999999995,82.00999999999999,-0.33,-0.94,-0.01,0.03,0.18,-0.16
6.9787536,4.217928000000001,2.7608256,0.5505175781249999,6.542015075683594e-05,0.2460351562499999,4.549026489257816e-06,21.65,-45.99000000000007,271.56000000000006,81.93,-0.33,-0.94,-0.01,0.03,0.18,-0.16
6.9787536,3.9878592,2.9142048000000003,0.5321484375,8.043479919433594e-05,0.235458984375,5.647659301757813e-06,21.66,-45.14999999999981,270.7999999999999,81.82000000000001,-0.3299999999999991,-0.9400000000000008,-0.01,0.03,0.1799999999999991,-0.16
7.2088224,4.1412384,3.067584,0.544765625,6.395530700683595e-05,0.232861328125,4.915237426757816e-06,21.67,-43.01999999999971,269.2299999999998,81.92000000000003,-0.32,-0.95,-0.009999999999997336,0.03,0.17,-0.16
7.3622016,4.0645488,2.5307568,0.5393847656249999,8.299827575683594e-05,0.301328125,2.717971801757814e-06,21.68,-41.9199999999999,268.4599999999999,82.03000000000002,-0.32,-0.95,0.0,0.03,0.17,-0.16
7.3622016,3.9111696,2.7608256,0.544580078125,6.725120544433594e-05,0.33732421875,3.816604614257815e-06,21.69,-40.829999999999686,267.74999999999983,82.21000000000002,-0.32,-0.95,0.0,0.03,0.17,-0.16
7.285512000000001,3.9111696,2.6074464,0.537529296875,8.446311950683594e-05,0.347529296875,4.182815551757815e-06,21.7,-39.6699999999999,267.09999999999997,82.29999999999998,-0.3199999999999991,-0.95,0.0,0.03,0.17,-0.16
7.5155808,3.9111696,2.6074464,0.5501464843749999,6.285667419433593e-05,0.330087890625,6.013870239257813e-06,21.71,-38.50999999999979,266.3699999999999,82.17999999999996,-0.31,-0.95,0.0,0.03,0.17,-0.16
7.9757184,3.834480000000001,2.5307568,0.52732421875,8.153343200683594e-05,0.313017578125,4.182815551757815e-06,21.72,-36.17000000000021,264.85000000000014,81.74000000000004,-0.31,-0.95,0.0,0.03,0.17,-0.16
7.9757184,3.9111696,2.5307568,0.556826171875,6.322288513183595e-05,0.293720703125,4.549026489257816e-06,21.73,-34.92999999999989,264.0899999999999,81.42999999999998,-0.31,-0.95,0.0,0.03,0.17,-0.16
8.205787200000001,3.9878592,2.9142048000000003,0.54216796875,7.237815856933594e-05,0.286669921875,4.182815551757815e-06,21.74,-33.75000000000011,263.36000000000007,81.11000000000003,-0.31,-0.95,0.0,0.03,0.17,-0.16
8.205787200000001,3.834480000000001,2.6841360000000005,0.529736328125,7.787132263183593e-05,0.3052246093749999,4.915237426757816e-06,21.75,-32.5599999999999,262.7699999999999,80.92999999999999,-0.31,-0.95,0.0,0.03,0.17,-0.16
7.8223392,3.6811008,2.6841360000000005,0.557568359375,8.556175231933594e-05,0.36181640625,2.4324417114257813e-05,21.76,-31.459999999999727,262.2599999999999,80.77999999999996,-0.31,-0.95,0.0,0.029999999999997334,0.16999999999999735,-0.16
8.3591664,3.9111696,2.1473088,0.546064453125,7.018089294433594e-05,0.380927734375,1.2605667114257814e-05,21.77,-30.429999999999833,261.86999999999995,80.60999999999999,-0.31,-0.95,8.881784197001442e-16,0.02,0.16,-0.16
8.2824768,3.7577904,2.4540672,0.52955078125,7.457542419433594e-05,0.3822265625,4.915237426757816e-06,21.78,-28.53999999999975,261.07999999999987,80.38999999999994,-0.31,-0.95,0.01,0.02,0.16,-0.16
8.3591664,3.9111696,2.1473088,0.528994140625,8.153343200683594e-05,0.3649707031249999,6.380081176757814e-06,21.79,-27.61000000000008,260.6600000000001,80.20000000000002,-0.31,-0.95,0.01,0.02,0.16,-0.16
8.5125456,3.9111696,2.3006880000000005,0.5386425781249999,7.787132263183593e-05,0.359404296875,6.013870239257813e-06,21.8,-26.709999999999926,260.2099999999999,80.07999999999998,-0.31,-0.95,0.01,0.02,0.15999999999999912,-0.16
8.435856000000001,3.9878592,1.9939296,0.5529296874999999,7.201194763183593e-05,0.363671875,4.915237426757816e-06,21.81,-25.860000000000074,259.77000000000004,79.86000000000001,-0.31,-0.95,0.01,0.02,0.15000000000000088,-0.16
8.5125456,3.9111696,2.1473088,0.5573828125,6.578636169433594e-05,0.4154394531249999,6.013870239257813e-06,21.82,-25.009999999999852,259.36999999999995,79.57999999999997,-0.31,-0.95,0.010000000000000888,0.019999999999999112,0.15,-0.16
8.5125456,3.9111696,2.2239984,0.557939453125,6.249046325683595e-05,0.4453125,5.647659301757813e-06,21.83,-23.35000000000015,258.70000000000005,79.25000000000003,-0.31,-0.95,0.019999999999999112,0.010000000000000888,0.15,-0.16
8.6659248,3.9111696,2.1473088,0.556640625,6.102561950683594e-05,0.451806640625,5.281448364257813e-06,21.84,-22.599999999999934,258.34,79.15,-0.31,-0.95,0.02,0.01,0.15,-0.16
8.8959936,3.9111696,2.2239984,0.55552734375,6.065940856933594e-05,0.429912109375,6.380081176757814e-06,21.85,-21.859999999999804,258.06999999999994,79.09999999999998,-0.30999999999999733,-0.95,0.02,0.01,0.14999999999999733,-0.15999999999999734
8.8959936,3.9111696,2.4540672,0.55552734375,6.468772888183594e-05,0.4078320312499999,5.647659301757813e-06,21.86,-21.129999999999928,257.9,79.07000000000001,-0.3,-0.95,0.02000000000000089,0.01,0.14,-0.15
8.742614399999999,3.6811008,2.1473088,0.555712890625,6.175804138183595e-05,0.38408203125,5.647659301757813e-06,21.87,-20.329999999999604,257.71,79.16000000000001,-0.3,-0.95,0.03,0.01,0.14,-0.15
8.742614399999999,3.834480000000001,2.1473088,0.5558984375,6.578636169433594e-05,0.39373046875,3.4503936767578145e-06,21.88,-18.850000000000133,257.63,79.19,-0.3,-0.95,0.03,0.01,0.14,-0.15
8.6659248,3.834480000000001,2.1473088,0.5393847656249999,7.933616638183594e-05,0.4308398437499999,4.915237426757816e-06,21.89,-18.159999999999943,257.65,79.15,-0.3,-0.95,0.03,0.01,0.14,-0.15
8.6659248,3.9878592,2.3773776,0.52732421875,8.080101013183594e-05,0.4714746093749999,4.182815551757815e-06,21.9,-17.540000000000056,257.72,79.08,-0.3,-0.95,0.03,0.01,0.14,-0.15
8.6659248,3.9878592,2.3773776,0.5243554687499999,7.896995544433595e-05,0.4608984375,5.281448364257813e-06,21.91,-16.939999999999955,257.82,79.02,-0.3,-0.95,0.03,0.01,0.14,-0.15
8.742614399999999,3.9111696,2.2239984,0.5351171874999999,6.944847106933594e-05,0.4371484375,4.549026489257816e-06,21.92,-16.409999999999748,258.1100000000002,78.99,-0.3,-0.95,0.03,0.01,0.14,-0.15
8.742614399999999,3.9111696,2.1473088,0.54587890625,6.139183044433593e-05,0.408017578125,5.281448364257813e-06,21.93,-15.459999999999965,258.81,78.98,-0.3000000000000009,-0.95,0.03,0.01,0.14,-0.15000000000000088
8.5125456,3.7577904,2.0706192,0.55478515625,6.175804138183595e-05,0.386123046875,7.478713989257815e-06,21.94,-15.0599999999999,258.99000000000007,78.94999999999999,-0.31,-0.95,0.03,0.01,0.14,-0.16
8.5125456,3.6811008,1.8405504,0.556640625,6.542015075683594e-05,0.3744335937499999,6.746292114257814e-06,21.95,-14.67999999999997,259.14,78.92,-0.31,-0.95,0.03,0.01,0.14,-0.16
8.205787200000001,3.7577904,1.8405504,0.5291796875,7.750511169433595e-05,0.4158105468749999,5.281448364257813e-06,21.96,-14.33999999999997,259.28,78.91,-0.31,-0.95,0.03,0.009999999999999112,0.14,-0.16
8.2824768,3.6811008,2.1473088,0.524169921875,7.347679138183593e-05,0.4364062499999999,5.647659301757813e-06,21.97,-14.00000000000003,259.37,78.89,-0.31,-0.95,0.03,8.881784197001252e-16,0.14,-0.16
8.435856000000001,3.9878592,1.9939296,0.538828125,6.395530700683595e-05,0.4367773437499999,5.281448364257813e-06,21.98,-13.349999999999971,259.46,78.69999999999999,-0.31,-0.95,0.03,0.0,0.14,-0.16
8.052408,3.9878592,2.0706192,0.5525585937499999,6.285667419433593e-05,0.4113574218749999,5.281448364257813e-06,21.99,-13.030000000000028,259.43,78.54000000000002,-0.31,-0.95,0.03,0.0,0.14,-0.16
8.1290976,3.9878592,2.1473088,0.557939453125,6.542015075683594e-05,0.385009765625,5.647659301757813e-06,22.0,-12.669999999999966,259.36,78.48,-0.3,-0.95,0.03,0.0,0.13999999999999913,-0.15
7.899028800000001,4.217928000000001,2.1473088,0.53845703125,8.043479919433594e-05,0.36033203125,6.746292114257814e-06,22.01,-12.289999999999903,259.27,78.44,-0.3,-0.95,0.03,0.0,0.13,-0.15
8.2824768,3.6811008,2.0706192,0.524912109375,7.604026794433595e-05,0.34029296875,5.281448364257813e-06,22.02,-11.929999999999945,259.28,78.44,-0.3,-0.95,0.03,8.881784197001442e-16,0.13,-0.15
8.205787200000001,3.6811008,2.3006880000000005,0.5362304687499999,6.651878356933594e-05,0.32916015625,6.013870239257813e-06,22.03,-11.30999999999994,259.2699999999999,78.5,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.9757184,3.9878592,2.1473088,0.5479199218749999,5.736351013183594e-05,0.351982421875,6.746292114257814e-06,22.04,-11.08000000000002,259.13,78.48,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.668960000000001,3.7577904,1.9939296,0.55701171875,6.651878356933594e-05,0.35921875,6.380081176757814e-06,22.05,-10.829999999999973,258.92,78.56000000000002,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.592270399999999,3.7577904,1.8405504,0.54291015625,7.750511169433595e-05,0.363671875,7.478713989257815e-06,22.06,-10.530000000000026,258.65,78.65999999999998,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.5155808,3.6811008,1.8405504,0.52361328125,7.750511169433595e-05,0.34919921875,5.281448364257813e-06,22.07,-10.239999999999954,258.34999999999997,78.81000000000003,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.668960000000001,3.9111696,1.9939296,0.5369726562499999,6.322288513183595e-05,0.342333984375,5.281448364257813e-06,22.08,-9.730000000000047,257.70000000000005,79.05999999999997,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.438891200000001,3.834480000000001,1.9172400000000005,0.55107421875,5.882835388183594e-05,0.330830078125,6.013870239257813e-06,22.09,-9.429999999999975,257.31999999999994,79.17000000000002,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.7456496,3.834480000000001,2.1473088,0.558681640625,6.358909606933593e-05,0.33361328125,5.281448364257813e-06,22.1,-9.15999999999991,256.7599999999998,79.25,-0.3,-0.95,0.03,0.01,0.13,-0.15
7.8223392,3.7577904,2.2239984,0.5250976562499999,7.970237731933594e-05,0.3232226562499999,6.013870239257813e-06,22.11,-8.819999999999963,256.17999999999995,79.25,-0.3,-0.95,0.02999999999999911,0.01,0.12999999999999912,-0.15
7.8223392,3.6811008,2.2239984,0.532333984375,7.347679138183593e-05,0.3107910156249999,5.281448364257813e-06,22.12,-8.399999999999809,255.6499999999997,79.27,-0.3,-0.95,0.02,0.01,0.12,-0.15
7.8223392,3.9878592,2.1473088,0.5497753906249999,5.809593200683594e-05,0.292607421875,5.647659301757813e-06,22.13,-7.680000000000064,254.4700000000001,79.27,-0.3,-0.95,0.02,0.01,0.12,-0.15
7.668960000000001,3.9878592,2.3773776,0.55033203125,6.944847106933594e-05,0.2768359374999999,6.746292114257814e-06,22.14,-7.399999999999972,253.77999999999994,79.23,-0.3,-0.95,0.02,0.01,0.12,-0.15
7.592270399999999,3.7577904,2.0706192,0.5219433593749999,7.494163513183593e-05,0.2621777343749999,6.013870239257813e-06,22.15,-7.0800000000000285,253.11000000000007,79.27,-0.3,-0.95,0.02,0.01,0.12,-0.15
7.7456496,3.9111696,2.1473088,0.543466796875,5.553245544433594e-05,0.2545703124999999,5.647659301757813e-06,22.16,-6.799999999999982,252.49999999999994,79.33,-0.3,-0.95,0.02,0.01,0.12,-0.15
7.899028800000001,3.6811008,1.9939296,0.558310546875,6.212425231933593e-05,0.255498046875,4.915237426757816e-06,22.17,-6.599999999999946,251.91999999999985,79.35999999999999,-0.3,-0.95,0.02,0.01,0.12,-0.15
7.899028800000001,3.9878592,2.5307568,0.5215722656249999,7.604026794433595e-05,0.259580078125,6.013870239257813e-06,22.18,-6.399999999999949,251.33999999999992,79.28999999999999,-0.3,-0.95,0.02000000000000089,0.01,0.12,-0.15
8.052408,3.834480000000001,2.3006880000000005,0.54587890625,5.956077575683594e-05,0.2471484374999999,7.112503051757814e-06,22.19,-5.819999999999923,250.23999999999987,79.16,-0.2999999999999973,-0.9500000000000026,0.03,0.009999999999997336,0.12,-0.15
8.052408,3.834480000000001,2.2239984,0.553486328125,6.615257263183594e-05,0.23712890625,5.281448364257813e-06,22.2,-5.529999999999975,249.73999999999995,79.17000000000002,-0.29,-0.96,0.03,0.0,0.12,-0.15
8.052408,3.6811008,2.1473088,0.52955078125,6.725120544433594e-05,0.2321191406249999,6.013870239257813e-06,22.21,-5.2499999999999805,249.22999999999996,79.26,-0.29,-0.96,0.03,0.0,0.12,-0.15
7.9757184,3.9878592,2.4540672,0.557568359375,6.249046325683595e-05,0.2261816406249999,5.281448364257813e-06,22.22,-5.03000000000002,248.76000000000002,79.28,-0.29,-0.96,0.03,0.0,0.12,-0.15
8.435856000000001,3.6811008,2.3006880000000005,0.5200878906249999,7.604026794433595e-05,0.2172753906249999,6.746292114257814e-06,22.23,-4.799999999999962,248.29999999999995,79.24999999999999,-0.29,-0.96,0.03,0.0,0.11,-0.15
8.2824768,3.9111696,2.4540672,0.553115234375,5.956077575683594e-05,0.2196875,6.013870239257813e-06,22.24,-4.370000000000038,247.52000000000007,79.15000000000002,-0.29,-0.96,0.03,0.0,0.11,-0.15
8.5125456,3.9111696,2.3773776,0.5215722656249999,7.384300231933594e-05,0.2169042968749999,5.647659301757813e-06,22.25,-4.179999999999984,247.16999999999996,79.07,-0.29,-0.96,0.03,0.0,0.11,-0.15
8.589235200000001,4.1412384,2.3773776,0.553115234375,5.772972106933594e-05,0.21115234375,6.380081176757814e-06,22.26,-3.9999999999999494,246.85999999999996,79.06000000000002,-0.29000000000000264,-0.9599999999999973,0.03,0.0,0.11,-0.15
8.2824768,4.0645488,2.2239984,0.52064453125,7.164573669433594e-05,0.2085546875,5.647659301757813e-06,22.27,-3.809999999999985,246.59999999999997,79.1,-0.3,-0.95,0.03,0.0,0.11,-0.15
8.205787200000001,3.6811008,2.4540672,0.5544140625,5.626487731933594e-05,0.21671875,6.013870239257813e-06,22.28,-3.639999999999912,246.34999999999988,79.1,-0.3,-0.95,0.03,0.0,0.11,-0.15
8.205787200000001,3.9111696,2.3006880000000005,0.5225,7.237815856933594e-05,0.213193359375,7.112503051757814e-06,22.29,-3.3100000000000294,245.93000000000004,79.1,-0.3,-0.95,0.03,0.0,0.11,-0.15
8.205787200000001,3.834480000000001,2.2239984,0.5588671875,6.175804138183595e-05,0.2070703125,7.844924926757815e-06,22.3,-3.1199999999999797,245.79,79.07,-0.3,-0.95,0.03,0.0,0.11,-0.15
8.589235200000001,3.7577904,2.3006880000000005,0.5306640625,5.992698669433594e-05,0.2015039062499999,6.380081176757814e-06,22.31,-2.8900000000000206,245.71,79.07,-0.3,-0.95,0.03,0.0,0.11,-0.15
8.5125456,3.9111696,2.6074464,0.54142578125,7.530784606933595e-05,0.1985351562499999,7.844924926757815e-06,22.32,-2.639999999999976,245.64,79.02999999999999,-0.29,-0.9500000000000008,0.03,0.0,0.11,-0.15
8.5125456,3.6811008,2.6841360000000005,0.5479199218749999,5.370140075683594e-05,0.197607421875,7.844924926757815e-06,22.33,-2.370000000000024,245.57,78.94000000000001,-0.29,-0.9599999999999991,0.03,0.0,0.11,-0.15
8.5125456,4.1412384,2.6841360000000005,0.5197167968749999,7.311058044433594e-05,0.24640625,5.647659301757813e-06,22.34,-2.089999999999953,245.49,78.78999999999998,-0.29,-0.96,0.04,0.0,0.11,-0.15
8.1290976,4.2946176000000005,2.3773776,0.55775390625,5.809593200683594e-05,0.286669921875,6.380081176757814e-06,22.35,-1.5599999999999201,245.42,78.45999999999994,-0.29,-0.96,0.04,0.0,0.11,-0.15
8.1290976,4.1412384,2.5307568,0.5354882812499999,5.480003356933594e-05,0.29205078125,6.380081176757814e-06,22.36,-1.259999999999976,245.42,78.25999999999999,-0.29,-0.96,0.04,0.0,0.11,-0.15
8.3591664,3.9111696,2.4540672,0.537900390625,7.201194763183593e-05,0.275537109375,7.112503051757814e-06,22.37,-0.9899999999999254,245.43,78.12999999999997,-0.29,-0.96,0.04,0.0,0.11,-0.15
8.205787200000001,4.0645488,2.3773776,0.552744140625,5.882835388183594e-05,0.261806640625,5.647659301757813e-06,22.38,-0.7100000000000248,245.46,78.02000000000001,-0.29,-0.96,0.04,0.0,0.11,-0.15
8.052408,4.3713072,2.2239984,0.529365234375,6.432151794433594e-05,0.249189453125,6.380081176757814e-06,22.39,-0.3799999999999405,245.49,77.90999999999998,-0.29000000000000087,-0.9599999999999991,0.03999999999999911,0.0,0.11,-0.15
8.052408,4.0645488,2.3006880000000005,0.546064453125,8.189964294433594e-05,0.2400976562499999,1.1507034301757817e-05,22.4,0.2899999999999404,245.57,77.70000000000002,-0.2999999999999991,-0.9500000000000008,0.030000000000000887,0.0,0.11,-0.15
8.2824768,3.9878592,2.5307568,0.5505175781249999,5.589866638183594e-05,0.23044921875,6.380081176757814e-06,22.41,0.6300000000000302,245.61,77.68,-0.3,-0.95,0.03,0.0,0.10999999999999911,-0.15
8.2824768,4.1412384,2.8375152,0.5217578125,7.494163513183593e-05,0.2319335937499999,5.281448364257813e-06,22.42,0.9700000000000932,245.63,77.65999999999998,-0.3,-0.95,0.03,0.0,0.1,-0.15
8.1290976,4.217928000000001,2.6841360000000005,0.5533007812499999,6.725120544433594e-05,0.2313769531249999,6.013870239257813e-06,22.43,1.3200000000000285,245.68,77.62,-0.3,-0.95,0.03,0.0,0.1,-0.15
8.205787200000001,3.9878592,2.4540672,0.5497753906249999,5.663108825683594e-05,0.22376953125,6.746292114257814e-06,22.44,1.6400000000001758,245.71000000000004,77.62999999999998,-0.3,-0.95,0.03,0.0,0.1,-0.15
8.1290976,4.1412384,2.3773776,0.52064453125,7.494163513183593e-05,0.221171875,6.746292114257814e-06,22.45,2.3000000000000247,245.87,77.57,-0.3,-0.95,0.03,0.0,0.1,-0.15
7.899028800000001,3.9111696,2.3006880000000005,0.558125,6.285667419433593e-05,0.2310058593749999,5.647659301757813e-06,22.46,2.5800000000000267,245.91,77.5,-0.3,-0.95,0.03,0.0,0.1,-0.15
7.668960000000001,3.834480000000001,2.2239984,0.545693359375,5.443382263183594e-05,0.243623046875,4.915237426757816e-06,22.47,2.8799999999999732,245.91,77.44,-0.3,-0.95,0.03,0.0,0.1,-0.15
7.668960000000001,3.9111696,2.0706192,0.5232421875,6.688499450683594e-05,0.239912109375,5.647659301757813e-06,22.48,3.1900000000000275,245.82,77.4,-0.3,-0.95,0.03,0.0,0.1,-0.15
7.668960000000001,3.9878592,2.2239984,0.552001953125,6.798362731933594e-05,0.2313769531249999,5.647659301757813e-06,22.49,3.4999999999999725,245.75,77.39,-0.3,-0.95,0.03,0.0,0.1,-0.15
7.7456496,4.2946176000000005,2.4540672,0.54884765625,5.663108825683594e-05,0.22080078125,6.380081176757814e-06,22.5,4.10000000000003,245.54,77.31,-0.3,-0.95,0.03,0.0,0.1,-0.15000000000000088
7.7456496,4.2946176000000005,2.4540672,0.5212011718749999,7.054710388183594e-05,0.2170898437499999,6.746292114257814e-06,22.51,4.440000000000088,245.45999999999998,77.22999999999999,-0.30000000000000265,-0.95,0.03,0.0,0.1,-0.16
