time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
26.07,83.18280591564582,596.76,0.006711423678067282,0.00002696993518620729,0.000045347457801870683
26.08,83.14800298263332,596.8199999999999,0.006710344880101699,0.000025317059028893703,0.00004534016862634435
26.09,83.06360514689933,596.88,0.006709566690913037,0.0000361456030793488,0.000045334910591225805
26.1,82.93210536336326,596.94,0.006709072875714056,0.000026347686331719156,0.000045331574002005415
26.11,82.66066113938359,597.0699999999999,0.006707917101183899,0.00002581773173063993,0.00004532376471455034
26.12,82.52684714685272,597.2,0.006705928991951032,0.000037475621346384286,0.00004531033154390466
26.13,82.40908930451785,597.33,0.006703843807247418,0.000027937464136630297,0.00004529624245790861
26.14,82.2852508047463,597.5,0.0067009361129129665,0.00002420412601903081,0.000045276595874343464
26.15,82.1429029192419,597.6800000000001,0.006697924701514307,0.000032570102680474524,0.00004525624849979593
26.16,81.9337976661646,597.89,0.006694667283859897,0.000030973906852304936,0.00004523423892079869
26.17,81.5000889570066,598.2800000000001,0.006688881080611256,0.00002481761684641242,0.00004519514295245619
26.18,81.31977004394442,598.45,0.006686304489353854,0.00002386205652728677,0.00004517773355186961
26.19,81.16926635124895,598.63,0.006683337579892929,0.00003641182523220778,0.00004515768686609399
26.2,81.04409293711664,598.74,0.006681718774071277,0.000026966408193111418,0.000045146748988795814
26.21,80.92322348992285,598.88,0.0066794327463757545,0.000024330996908247473,0.00004513130285554164
26.22,80.63138656875496,599.25,0.006673229641050037,0.00003151445835828781,0.000045089389981240804
26.23,80.49727945713445,599.4300000000001,0.0066701664198797255,0.000030861311685293916,0.0000450686925406646
26.24,80.36801851482964,599.66,0.006666009605573951,0.000034488666951656344,0.00004504060595719687
26.25,80.25074828311571,599.91,0.006661359849649224,0.000024920704420655967,0.00004500918868707658
26.26,80.19953366447956,600.1600000000002,0.006656333796994804,0.000029504114761948585,0.00004497522887145637
26.27,79.99424041767007,600.63,0.006647522416002948,0.000034212019890546794,0.00004491569251272369
26.28,79.94732515850666,600.8900000000001,0.006642273261691867,0.00002566279884427786,0.00004488022525346019
26.29,79.81745799009136,601.14,0.006637713664263234,0.00002686044657602906,0.00004484941716237451
26.3,79.61603167704354,601.38,0.006633774130673444,0.000024839378669857976,0.00004482279869186938
26.31,79.39223261755522,601.59,0.006630595181940325,0.00003325684284791351,0.00004480131930829232
26.32,79.14172414093592,601.89,0.006625661451564476,0.00003551753818988799,0.00004476798329185876
26.33,79.10135776331528,602.11,0.0066212401403223636,0.000030074484329670665,0.00004473810956690889
26.34,79.0209896166835,602.36,0.006616413828278101,0.000027835333161056042,0.00004470549935002136
26.35,78.88616735524673,602.6700000000001,0.0066106312658881965,0.000024865696281194688,0.00004466642798207602
26.36,78.81845088556359,602.91,0.006605954367169297,0.000022691130917519332,0.000044634827314695714
26.37,78.749584125886,603.3700000000001,0.006596664893631277,0.00002268942369148135,0.000044572060600884506
26.38,78.67549872736747,603.56,0.006593085651329343,0.000022177315335720776,0.00004454787653100079
26.39,78.56656795355129,603.7,0.006590749563698544,0.000029358573742210868,0.00004453209215493684
26.4,78.40683962512455,603.81,0.006589322212394199,0.000034775269646197553,0.000044522447889256856
26.41,78.22002301201383,603.95,0.006587412835779182,0.00003437044685706496,0.000044509546695764874
26.42,77.72701267899073,604.19,0.006585076358595024,0.000030431377384811644,0.0000444937596875836
26.43,77.44639049045475,604.26,0.006585134402062629,0.000027478459216654296,0.000044494151873180005
26.44,77.13251584124548,604.31,0.006585785594294283,0.000025203879922628402,0.00004449855182074141
26.45,76.85791696370647,604.34,0.0065866377316417,0.000025522848777472972,0.00004450430950558697
26.46,76.6088460949516,604.35,0.00658776719443136,0.000025221668835729362,0.00004451194101100963
26.47,76.23823974882946,604.46,0.006587443793288999,0.000023101496882736678,0.000044509755868130894
26.48,76.03822722815146,604.52,0.006587251659588415,0.00002418586464598775,0.000044508457667436455
26.49,75.86178220948939,604.5699999999999,0.006587141158478469,0.000023141696322709322,0.000044507711038306676
26.5,75.65595085649245,604.62,0.006587184068852025,0.000024526980724185705,0.000044508000973266445
26.51,75.46193344991877,604.65,0.006587581197556552,0.000030318672861903903,0.00004451068427535469
26.52,74.90544706494983,604.69,0.0065896723986482416,0.00003180109821259975,0.000044524814012621986
26.53,74.66055518143426,604.75,0.006589695210904918,0.00003442992372438312,0.00004452496814949318
26.54,74.48799701965412,604.77,0.006590176679631052,0.00003247731897979975,0.00004452822131659879
26.55,74.32926745232992,604.84,0.00658953340060607,0.00002830091748386621,0.000044523874836650645
26.56,74.162773006408,604.96,0.006587878275320655,0.00002850653205066919,0.00004451269155756749
26.57,73.90486384535184,605.2900000000001,0.0065822866221186705,0.000025918685272336006,0.000044474910116582265
26.58,73.77805229199264,605.46,0.0065793752614954305,0.000025984579101204873,0.00004445523876079529
26.59,73.62815833633218,605.7,0.006575116269901326,0.00002597837023437023,0.00004442646179023637
26.6,73.4274526318324,605.89,0.0065721657402094905,0.000024941919464617966,0.000044406525778577483
26.61,73.23879914362332,606,0.00657082648022684,0.000025135617423802615,0.000044397476724537364
26.62,73.08867627751914,606.1,0.006569498133990279,0.00002578750597313046,0.00004438850141202572
26.63,72.88339797237776,606.1800000000001,0.006568866575787095,0.000023648704234510657,0.000044384234126820355
26.64,72.78909327639681,606.16,0.006569763055108663,0.000024851765614002944,0.0000443902914196028
26.65,72.70245731747998,606.13,0.006570829677766589,0.000024484580364078282,0.000044397498329535916
26.66,72.63959044488065,606.11,0.006571566477980087,0.000025848816409707068,0.000044402476709413676
26.67,72.61162234794095,606.0699999999999,0.006572545605630837,0.000024288310948759317,0.000044409092436859126
26.68,72.56838430060297,606.0699999999999,0.0065727641932194,0.000022613887432962654,0.000044410569380041945
26.69,72.56156351678207,606.11,0.0065719608905757156,0.000021628762800246477,0.00004440514165941456
26.7,72.56101501495138,606.22,0.0065696605977091605,0.000022033302113413812,0.00004438959913986853
26.71,72.57646243790064,606.3600000000001,0.006566653227082764,0.000024392090756446123,0.0000443692790678366
26.72,72.60787904903985,606.51,0.006563358378313466,0.000022779427841305732,0.00004434701657589803
26.73,72.6804980720413,606.72,0.006558605418999173,0.000023545575253665448,0.00004431490198557002
26.74,72.65733411019153,606.84,0.00655621737555929,0.000024857404343783854,0.00004429876655673797
26.75,72.65997041012335,606.94,0.006554117878233853,0.000023707163985818623,0.000044284580763836604
26.76,72.67035709283394,607.0600000000001,0.006551563480959184,0.0000233242941275239,0.00004426732132259453
26.77,72.69055647056226,607.1800000000001,0.00654896125626122,0.00002391171047464013,0.00004424973872308326
26.78,72.76667918766118,607.4300000000001,0.006543373967839589,0.000022738100867718456,0.000044211986773857525
26.79,72.8205280123675,607.54,0.006540815549445327,0.00002124267278239131,0.00004419470016288816
26.8,72.86041792358868,607.6500000000001,0.006538328617340654,0.00002312876047566533,0.000044177896567394505
26.81,72.94495595995656,607.77,0.006535411148482868,0.0000236813485622406,0.00004415818393975202
26.82,73.072827371055,607.86,0.0065329000612879915,0.000024438211340457198,0.00004414121713418756
26.83,73.17479415755128,607.91,0.006531349594843735,0.000024429334402084348,0.00004413074100944462
26.84,73.33459279221506,607.9300000000001,0.006530129693613877,0.000023758794832974674,0.00004412249843347312
26.85,73.37713881039518,607.94,0.006529707723831046,0.000025001609735190865,0.00004411964728625928
26.86,73.42391231744601,607.96,0.006529057006001561,0.000022944735735654833,0.00004411525054411798
26.87,73.44903675338432,607.94,0.006529344834515495,0.000023338792808353905,0.00004411719533139649
26.88,73.45042205460769,607.95,0.006529130505143366,0.00002346481220796704,0.00004411574715994665
26.89,73.62516213904051,607.92,0.006528869090364324,0.0000241285377368331,0.00004411398084385188
26.9,73.71469934823041,607.89,0.0065290375299806944,0.000022903662510216237,0.00004411511894938089
26.91,73.80634661057275,607.86,0.00652919467206433,0.000025753690581768747,0.00004411618072022838
26.92,73.89029773928378,607.78,0.006530426943975867,0.000024254162181168796,0.00004412450688188786
26.93,74.01136737015469,607.71,0.0065312625852562405,0.00002662833072245121,0.0000441301531068197
26.94,74.16682074890362,607.63,0.0065321291654737495,0.000025794739387929437,0.000044136008378626466
26.95,74.20971971379491,607.62,0.006532117520191936,0.000025725496932864184,0.00004413592969428899
26.96,74.25667175412592,607.5799999999999,0.006532707269485938,0.000024340603239834306,0.00004413991448686152
26.97,74.27598871775454,607.54,0.006533438278406609,0.000024229329898953436,0.00004414485373638189
26.98,74.31694423211981,607.5,0.006534058629241509,0.000025689859651029104,0.00004414904529612501
26.99,74.41872076299082,607.47,0.0065341597756438255,0.0000258596702478826,0.00004414972871777008
27,74.48332497948785,607.52,0.006532791306201921,0.000025716490466147658,0.000044140482302516536
27.01,74.53431491601707,607.63,0.00653024896025676,0.0000252040009573102,0.00004412330428917747
27.02,74.57949315998333,607.72,0.006528152150288026,0.000023813578952103852,0.000044109136654091865
27.03,74.59128769501169,607.8000000000001,0.006526434511612757,0.000024075030852109193,0.000044097530987234604
27.04,74.5854845127388,607.96,0.0065231517851890705,0.00002458711266517639,0.00004407535040303759
27.05,74.58748420479135,608.03,0.0065216931275227765,0.000024349072482436896,0.000044065494607882556
27.06,74.59148744997648,608.1,0.006520224704952533,0.000023031839299947027,0.000044055572833646034
27.07,74.60729857058223,608.14,0.006519316650416458,0.00002623068507760763,0.00004404943732995388
27.08,74.63090646642314,608.11,0.006519816189942689,0.00002551534144207835,0.00004405281259706153
27.09,74.62714251530738,608.0699999999999,0.006520662700815482,0.000023157783318310977,0.00004405853226518623
27.1,74.62488659957884,608.02,0.006521708529957168,0.000025863475408405066,0.00004406559867838639
27.11,74.66407502942764,608,0.006521921561570875,0.0000240272412635386,0.00004406703808119814
27.12,74.73265685093767,607.97,0.006522190647128322,0.000024885740261524913,0.00004406885622687732
27.13,74.78944377383749,607.97,0.006521899277283762,0.000023716697059571744,0.000044066887511688905
27.14,74.82663964124009,608.0300000000001,0.006520467314614638,0.000024069587476551536,0.00004405721208813843
27.15,74.92681829625491,608.39,0.00651251527296922,0.000024596884623169903,0.000044003482076407424
27.16,74.98783367987104,608.6200000000001,0.00650745759376527,0.000024955866057425733,0.00004396930856788254
27.17,75.05897015014263,608.7900000000001,0.0065035896728475725,0.000021468102000653744,0.00004394317396678897
27.18,75.10086084726326,608.97,0.006499668968692821,0.00002444720612838864,0.000043916682722197716
27.19,75.11968317292082,609.1100000000001,0.006496692358959959,0.000024831058066338304,0.0000438965704940434
27.2,75.1637046718694,609.4300000000001,0.00648989123258617,0.000025510832369327545,0.00004385061693693919
27.21,75.18536360223312,609.6300000000001,0.006485675816521077,0.000026289024855941532,0.00004382213439563371
27.22,75.1890550545756,609.78,0.0064825809502991405,0.000025035081133246423,0.000043801223137138686
27.23,75.18527847923423,609.87,0.0064807556152569916,0.000025153650529682634,0.000043788889792118514
27.24,75.2164689413163,609.99,0.006478138530464377,0.000025923867467790842,0.00004377120678656116
27.25,75.31181315039494,610.27,0.006471923218911314,0.00002465791583061218,0.000043729211437750284
27.26,75.35734403493798,610.4100000000001,0.006468829710866165,0.000026826107762753958,0.00004370830935612555
27.27,75.38663674683995,610.53,0.006466229364964155,0.000028655215725302696,0.000043690739451181686
27.28,75.39208778114585,610.63,0.006464159989991796,0.000033416209425777196,0.00004367675718769533
27.29,75.3758615207813,610.73,0.00646220172720764,0.00003375094145536423,0.00004366352568224595
27.3,75.34463749995747,611,0.0064568547830485545,0.000031412428244948384,0.000043627397680758645
27.31,75.3458592093819,611.12,0.006454403928829677,0.00002675800770521164,0.0000436108378547664
27.32,75.35474636676842,611.24,0.006451915655623458,0.000022941696066409348,0.000043594025197775706
27.33,75.35049435803325,611.42,0.0064482748369315964,0.00002237079245969653,0.00004356942507119854
27.34,75.39723071837587,611.52,0.0064460053280816455,0.000023014603536576032,0.00004355409055176707
27.35,75.4698807472226,611.79,0.006440153743937002,0.000024638335816562174,0.000043514552820608705
27.36,75.46563787579086,611.88,0.006438348650221068,0.000026009429432451724,0.000043502356241307766
27.37,75.45798632351647,611.94,0.0064371700025287,0.000026471030227839943,0.00004349439240545762
27.38,75.44609267549912,611.94,0.006437230010051464,0.00002931929798796773,0.00004349479786169714
27.39,75.39723071837587,611.9499999999999,0.00643727357997149,0.000030171376839280127,0.00004349509225305203
27.4,75.39298906397066,611.81,0.006440135953487129,0.000037061475701630115,0.00004351443261486495
27.41,75.40406885573219,611.73,0.006441704270259434,0.000031522261910140515,0.000043525029349933915
27.42,75.40750758379434,611.61,0.006444124374096989,0.000030340367797762154,0.000043541381403077024
27.43,75.4228413678509,611.51,0.0064460790996624185,0.000024402703586965797,0.00004355458900839961
