time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
16.36,284.4369912652009,432.01000000000005,0.004133735064439842,0.00003502147436141967,0.000020984521453938075
16.37,282.35642758754403,440.12000000000006,0.004155565750697996,0.0000444347195327282,0.00002109534290161121
16.38,280.2966121807397,448.16,0.004172190844091092,0.00004206717073917389,0.000021179738641430696
16.39,277.72545742153346,456.74000000000007,0.004194553782737951,0.000044601539298892025,0.00002129326201883459
16.4,272.2164609276963,472.63000000000005,0.004293165374383311,0.000035068546235561364,0.000021793854589047947
16.41,269.03571398608034,479.82000000000005,0.004359296148294302,0.00003668049462139606,0.000022129561310032198
16.42,265.49137179953703,487.34000000000003,0.004384893678856325,0.00003969353623688221,0.000022259504792348575
16.43,261.6322099818752,494.61000000000007,0.004453138433228493,0.00003772686704993247,0.00002260594293846028
16.44,257.719911725889,500.88000000000005,0.004497036076922252,0.00003179021783173084,0.000022828785242456323
16.45,249.52038834532138,513.27,0.004592738209318609,0.000034557491093873976,0.00002331460821348679
16.46,245.11786328213617,519.78,0.004669397269660946,0.00003886514939367771,0.00002370376080099314
16.47,240.73666484355888,525.58,0.004742287560023311,0.00003237581759691238,0.000024073781578340687
16.48,235.97533536367737,531.95,0.004799914037807978,0.00003808129481971263,0.000024366317031275208
16.49,230.7603102788692,537.77,0.004864831716480339,0.000030392296984791753,0.000024695865587146342
16.5,220.47630258147927,548.6400000000001,0.004902408978829447,0.00004053126610815525,0.000024886623063291457
16.51,214.80629832479306,553.85,0.004919161516633923,0.000029704246670007705,0.00002497166576280795
16.52,209.17682711046174,558.3000000000001,0.004955057396922772,0.00003934778898954392,0.000025153887859359128
16.53,203.41791514023535,562.7,0.004989655038481478,0.00003238176740705967,0.000025329519567784234
16.54,197.24452970868418,567.6600000000001,0.005106838600261943,0.00003624931387603283,0.000025924391016461425
16.55,185.88600001075926,575.0600000000001,0.005202677874130781,0.00003133103772997856,0.000026410910173417364
16.56,180.18998973305926,578.33,0.0052425402826361085,0.000030040323883295055,0.000026613267981415647
16.57,173.93754856269535,582.1300000000001,0.0052965305307154445,0.00004048857271671295,0.000026887344452564093
16.58,167.80548054220398,586.1700000000001,0.00534063950464255,0.000031039586216211314,0.000027111259554827662
16.59,161.66495012834412,590.08,0.005375421196787863,0.00003765049204230308,0.000027287825578931697
16.6,156.43070031167156,594.1500000000001,0.00545393161627496,0.00003318280465900898,0.000027686376418886877
16.61,144.94668847545293,600.74,0.0055133237247451915,0.000029645916447043414,0.00002798787493172325
16.62,140.06287766571126,604.34,0.005546430182117507,0.00003808049216866493,0.000028155936782365188
16.63,134.9424710756402,607.02,0.005585734265098619,0.000027938023656606675,0.000028355460302786127
16.64,129.82731030103025,610.6500000000001,0.005513916812405059,0.00004471049174666405,0.00002799088568604798
16.65,124.50377865751705,613.11,0.005520258781192509,0.000031631042361259455,0.000028023080100543795
16.66,115.35193669808929,617.8800000000001,0.005619478163271704,0.000036071082875132566,0.000028526758062345993
16.67,110.33210230934603,620.3100000000001,0.005615661747926111,0.000037895296365022654,0.00002850738438492151
16.68,106.38721445737734,623.24,0.005622293485004872,0.00003086486734449863,0.000028541049781188262
16.69,102.61086735818968,625.52,0.005635127462071185,0.00003254738532006741,0.000028606200271698446
16.7,98.96444614102582,627.6600000000001,0.005635180290335836,0.00004204473473131657,0.000028606468449468832
16.71,92.34970167791556,631.95,0.005663006363535018,0.000030352593362331386,0.00002874772492114022
16.72,89.73580834872999,634.09,0.005660042026708836,0.000034738618433475496,0.00002873267674104256
16.73,87.32514700817858,636.2900000000001,0.0056444790875945,0.00004091825857758522,0.000028653672928596884
16.74,85.07790547492338,638.1800000000001,0.005632366258279793,0.0000308460921049118,0.000028592183277552494
16.75,83.00377401058338,639.9200000000001,0.0056216055665694155,0.000030013861879706383,0.000028537557627254262
16.76,79.97071276411133,644.35,0.0055688311967881385,0.00004051645740866661,0.000028269653449161192
16.77,78.64527576402793,646.11,0.005568946958149627,0.00003533112779259682,0.00002827024110094241
16.78,77.43320734671913,647.8000000000001,0.005571884366222318,0.00003159246414899826,0.00002828515257972841
16.79,76.46119604086766,649.3700000000001,0.0055550970235950835,0.00003897979259490966,0.00002819993319676741
16.8,75.37877685396599,650.6700000000001,0.00554987947943335,0.000033210413306951525,0.00002817344681926813
16.81,73.89702700379766,653.32,0.00553231044993353,0.000035720800012350085,0.000028084259275626214
16.82,73.43288432303336,654.48,0.005518632385384056,0.000037526306211948396,0.000028014823853541255
16.83,73.25288048943877,655.48,0.005505769574932729,0.000032160197496414185,0.00002794952699303469
16.84,73.03498955979934,656.1400000000001,0.005509200637525068,0.00003857828870415687,0.000027966944463060314
16.85,72.71289431730797,656.58,0.0055001364035456475,0.00003066116385161876,0.000027920930722595687
16.86,72.40036256815291,656.86,0.005498964236989981,0.000038892762288451186,0.000027914980328133647
16.87,72.33806259501286,657.6300000000001,0.005489079005756873,0.00003075423315167427,0.00002786479887149586
16.88,72.20691448884932,657.96,0.0054848147943369506,0.00003880668751895427,0.00002784315199896277
16.89,72.08697871321837,658.0300000000001,0.005484556417962583,0.000035252157971262936,0.000027841840375337505
16.9,72.17272684331664,658.1700000000001,0.0054814776579858344,0.00003173911571502685,0.000027826211336761866
16.91,72.16716497133581,658.2,0.005480327537445283,0.000038792634755372996,0.00002782037285684441
16.92,72.06129959971578,657.6400000000001,0.005487158900629355,0.00003246884442865848,0.000027855051636461657
16.93,72.1789339073389,657.21,0.0054970854548449235,0.00003475961901247502,0.000027905442865375236
16.94,72.37423920152806,656.49,0.005505659143402482,0.00003684142827987671,0.00002794896639764589
16.95,72.65816540486003,656.0400000000001,0.0054980510615184565,0.0000307064987719059,0.000027910344677813853
16.96,72.6702483826772,655.48,0.005497765528566082,0.00003644316047430039,0.000027908895196346973
16.97,73.48089615675626,654.26,0.005505956223349488,0.00004030875340104103,0.000027950474496356694
16.98,74.34150455835554,653.5500000000001,0.005526716171385907,0.00003122125715017318,0.000028055860441068152
16.99,75.1153579502887,652.8100000000001,0.005530314855111325,0.00003510829657316208,0.00002807412882418046
17,76.17993042790205,652.0600000000001,0.005513518952835302,0.00003907236501574516,0.000027988865988958772
17.01,77.47483333315405,651.73,0.005506366255255301,0.00003046232722699642,0.00002795255598517738
17.02,81.83488375992232,650.97,0.005482477746553699,0.00003300018243491649,0.00002783128819332888
17.03,84.28607476920489,650.25,0.005483065751951579,0.00003896080076694488,0.00002783427314802348
17.04,87.12553816189602,649.73,0.0054690887459452175,0.00003052673041820526,0.000027763320177445996
17.05,90.55967369640858,649.85,0.005440590330340073,0.00003639146804809571,0.000027618650622105147
17.06,94.43954468335814,649.99,0.005407895649808694,0.000037385162785649295,0.000027452679118284703
17.07,103.50995797506633,650.0500000000001,0.005310684478599856,0.00003212553486227989,0.000026959195652122915
17.08,108.17073633843859,649.6300000000001,0.0052776046362087966,0.00003599599041044712,0.000026791268909957075
17.09,112.58891996995087,648.9100000000001,0.005287352757129719,0.000038947673812508575,0.000026840754338851725
17.1,118.39059591031712,649.21,0.005233108296727892,0.00003084730245172977,0.000026565387382499946
17.11,124.02584327469819,649.61,0.005152278090282257,0.00003182392492890358,0.0000261550603598816
17.12,136.3962558137136,649.6700000000001,0.00500802464101184,0.00003934778898954392,0.000025422771145930767
17.13,142.91455664137223,650.2900000000001,0.004922660303392788,0.000033138722553849225,0.000024989427028263916
17.14,150.4386230327837,651.46,0.004802079098692675,0.000032009715288877484,0.000024377307761420163
17.15,156.81682977282762,652.0300000000001,0.004714114245435681,0.000030144112184643744,0.000023930762368068004
17.16,163.12600313867804,651.6600000000001,0.004612044460552762,0.00002925812132656574,0.000023412614601632783
17.17,169.486824561675,651.2900000000001,0.004550330221343414,0.000027341734617948532,0.000023099328008149196
17.18,182.782496426764,652.1400000000001,0.0043414662412590435,0.000028333395123481746,0.00002203904944585355
17.19,189.3722062500197,652.4100000000001,0.004248170476459937,0.0000288534577935934,0.000021565442176043266
17.2,195.91367537770302,652.2800000000001,0.004172461553083781,0.000031014440730214116,0.000021181112870445445
17.21,202.28679245071834,652.4200000000001,0.004109446711519348,0.00003478642925620079,0.000020861223890113676
17.22,208.88879457740185,652.24,0.004060983284224519,0.000028014912530779838,0.00002061520381046507
17.23,222.01957571349422,650.61,0.003894129673051976,0.000034349587485194206,0.000019768186977326123
17.24,228.40400105952608,650.11,0.0038050758415755777,0.000028828741237521174,0.00001931611348736116
17.25,234.50876593423965,650.27,0.00374684185955536,0.00002586829662322998,0.00001902049409569676
17.26,240.41769922366365,650,0.0036611242666924736,0.000023320223540067676,0.000018585356710651278
17.27,246.1385879946499,649.82,0.0035764561850400766,0.000024403394758701324,0.000018155547071619835
17.28,257.07901703561885,649.48,0.0034510817453946773,0.000026427285745739935,0.00001751909539353658
17.29,261.9745869354507,649.4100000000001,0.003386369614746637,0.000021509799510240554,0.00001719059028308682
17.3,266.46522362214546,649.6400000000001,0.0033328208458574533,0.00002620345652103424,0.000016918754939972173
17.31,271.0291235273435,649.8100000000001,0.003306231416778882,0.000019281674176454545,0.0000167837761771223
17.32,275.67542835733474,650,0.0032556902302540275,0.000024843655228614807,0.000016527208546056176
17.33,283.75265073651735,649.9200000000001,0.003182084089440439,0.00002031154341995716,0.000016153553820495373
17.34,287.5391147305006,649.5600000000001,0.0031443921623357965,0.0000238329391926527,0.000015962214259387136
17.35,291.2372730266509,649.4000000000001,0.0031293030640998547,0.000021772669851779934,0.000015885615856074706
17.36,294.7992907047098,649.08,0.003093898345955227,0.000018956082388758657,0.000015705887098451184
17.37,298.09702866684194,648.6,0.0030620719941812408,0.0000188795629888773,0.000015544323584778762
17.38,303.76416921684495,647.99,0.0030067153579882776,0.000017019493505358697,0.00001526331077149957
17.39,306.3291230033475,647.8000000000001,0.0029812963816090586,0.000017676728814840315,0.000015134273702879608
17.4,308.84087310458114,647.5,0.002979389561993137,0.00001980351202189922,0.00001512459391050895
17.41,311.1645669095375,647.1300000000001,0.002957276711154689,0.000022768462523818012,0.000015012340080596404
17.42,313.3610275704367,646.76,0.002936461417477985,0.00001739176645874977,0.00001490667317889137
17.43,316.7822750723279,646.1300000000001,0.0028819930881683544,0.000019691960513591768,0.000014630169772857779
17.44,318.2026074688892,645.8000000000001,0.0028689818011168487,0.000026006008610129358,0.0000145641191847046
17.45,319.4456730024684,645.4200000000001,0.0028578910582888477,0.000018635327741503716,0.000014507818060615547
17.46,320.3837714366943,645.2,0.002849273366692722,0.00002485202573239803,0.000014464071151013632
17.47,321.12851010148574,645.0300000000001,0.002842423886352743,0.00001708306007087231,0.000014429300401340032
17.48,322.2275787390024,644.6600000000001,0.002832780903084982,0.00001615518271923065,0.000014380348693959694
17.49,322.5753835927348,644.58,0.002829636100759849,0.000017924917861819268,0.00001436438439754703
17.5,322.72812040477663,644.51,0.0028057888181025267,0.00001879285119473934,0.00001424332588587666
17.51,322.8659576356727,644.32,0.002805158475283859,0.00001990026757121086,0.000014240126009204482
17.52,322.88827572397236,644.19,0.0028054748404148303,0.000016509308964014052,0.0000142417320073574
17.53,322.7892050549398,644.1,0.0028068668399992883,0.0000172262080013752,0.00001424879836373694
17.54,322.386356566155,643.75,0.00281237537788194,0.000018601094037294387,0.000014276761943786548
17.55,322.1167291526474,643.49,0.00279322932578062,0.000018931612148880958,0.00001417956879163353
17.56,321.81592393789344,643.36,0.002796761037396021,0.000023519862815737727,0.000014197497197060392
17.57,321.5386018816404,643.25,0.0027999748672428056,0.000022982651442289348,0.000014213811905264434
17.58,321.22032936911074,643.1500000000001,0.00279294202008587,0.000020663983672857285,0.000014178110311004914
17.59,320.58276887568366,643.02,0.00281052280323085,0.00001931900806725025,0.00001426735752093293
17.6,320.17679741043077,643.09,0.002814406755458267,0.00001981676638126373,0.000014287074043054395
17.61,319.74886786351567,643.1700000000001,0.00281060631848722,0.000019358495101332663,0.000014267781478361673
17.62,319.25200484883413,643.3100000000001,0.0028229817499371315,0.000018435174599289893,0.000014330604204713053
17.63,318.6733313284938,643.5600000000001,0.0028279397767417146,0.000018888672441244122,0.000014355773166494128
17.64,317.5709723825526,644.25,0.002836585878255061,0.000017342741042375562,0.00001439966429639757
17.65,317.1336861640529,644.58,0.002839738532434853,0.000017689528763294217,0.000014415668452019878
17.66,316.70241694688724,644.96,0.002842638205171985,0.000017666464224457743,0.000014430388370885796
17.67,316.20461508333494,645.27,0.0028464772756204935,0.00001727993041276932,0.00001444987705483241
17.68,315.6998525498547,645.59,0.0028503486194457577,0.000017503929510712623,0.000014469529571573425
