time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
27.15,198.87023030106843,677.21,0.003698307097214653,0.000024596884623169903,0.000016844522140338267
27.16,198.89914479454157,677.44,0.0036961461147965585,0.000024955866057425733,0.00001683467960557043
27.17,198.9720553243596,677.6100000000001,0.0036940415613069886,0.000021468102000653744,0.00001682509408524485
27.18,199.05928287824207,677.7900000000001,0.003691732159893387,0.00002444720612838864,0.000016814575552786676
27.19,199.18719085322738,677.9300000000002,0.003689363762847165,0.000024831058066338304,0.0000168037883154282
27.2,199.4207072999191,678.25,0.0036845243870614513,0.000025510832369327545,0.00001678174661623311
27.21,199.55746666060884,678.45,0.0036815951759899507,0.000026289024855941532,0.000016768405063070914
27.22,199.66377989009425,678.6,0.003679369530166457,0.000025035081133246423,0.000016758268008639002
27.23,199.78364622761293,678.69,0.0036774984897405385,0.000025153650529682634,0.000016749746060339038
27.24,199.86694023774916,678.8100000000001,0.003675726140744512,0.000025923867467790842,0.000016741673617699955
27.25,199.89947123491848,679.09,0.003649640633675714,0.00002465791583061218,0.00001662286306740973
27.26,199.906950604525,679.23,0.003648441437305644,0.000026826107762753958,0.000016617401138674425
27.27,199.89274824265138,679.35,0.0036378033992299683,0.000028655215725302696,0.00001656894851881751
27.28,199.87039725782304,679.45,0.0036372274608673745,0.000033416209425777196,0.000016566325316837478
27.29,199.84870602533306,679.5500000000001,0.0036366545652174093,0.00003375094145536423,0.000016563715973371323
27.3,199.76536686823368,679.82,0.0036353396404762276,0.000031412428244948384,0.000016557726941543115
27.31,199.72540274086316,679.94,0.0036347765734126595,0.00002675800770521164,0.000016555162363921664
27.32,199.67189486755515,680.0600000000002,0.00363433961685782,0.000022941696066409348,0.000016553172176474032
27.33,199.65428219800344,680.24,0.003633092643791561,0.00002237079245969653,0.00001654749264125133
27.34,199.62178889089236,680.34,0.0036325957828357096,0.000023014603536576032,0.000016545229609774626
27.35,199.60626067335662,680.6100000000001,0.0036305883259769352,0.000024638335816562174,0.00001653608633134627
27.36,199.5886432139865,680.7,0.0036300503222994533,0.000026009429432451724,0.000016533635908864116
27.37,199.60218560927632,680.76,0.0036294526992324888,0.000026471030227839943,0.00001653091394048279
27.38,199.5981114640116,680.76,0.0036294966469284664,0.00002931929798796773,0.000016531114107185673
27.39,199.62178889089236,680.77,0.003629213341034523,0.000030171376839280127,0.000016529823745872356
27.4,199.60417480603954,680.6300000000001,0.003620193158030524,0.000037061475701630115,0.000016488739901743998
27.41,199.559473340656,680.55,0.0036212418886915052,0.000031522261910140515,0.000016493516510709613
27.42,199.5283157850033,680.4300000000001,0.0036224783477448673,0.000030340367797762154,0.00001649914815820467
27.43,199.5012280663956,680.33,0.00362351529713321,0.000024402703586965797,0.000016503871107508556
27.44,199.48835179027373,680.26,0.0036241925392256303,0.0000228951433673501,0.000016506955713280946
27.45,199.4849548211594,680.2,0.003624708266309962,0.000024544846080243587,0.00001650930467351114
27.46,199.4097723282387,680,0.0036269993552747832,0.00002421252731233835,0.000016519739799037215
27.47,199.34746173453027,679.8900000000001,0.0036284567460559136,0.00002584557395428419,0.000016526377714882108
27.48,199.32104806066016,679.7800000000001,0.0036295765431392925,0.00002640001472085714,0.00001653147800706116
27.49,199.29057403700756,679.75,0.0036301108319763084,0.00002607131000608206,0.000016533911509717344
27.5,199.29463540195957,679.77,0.0036299102185620574,0.000026638382971286768,0.000016532997784326462
27.51,199.30276089407292,679.7900000000001,0.0036296663049632267,0.000028178864624351262,0.000016531886841425337
27.52,199.33256758492828,679.83,0.0036290517995861793,0.00003490067962557078,0.00001652908797990385
27.53,199.39014268513878,679.85,0.0036283429131639677,0.000033655117023736244,0.000016525859245047592
27.54,199.4605971113092,679.8800000000001,0.0036274271965396217,0.000034447479061782354,0.00001652168846946092
27.55,199.53513274609062,679.9100000000001,0.003626468235862242,0.000029951146803796294,0.000016517320732023972
27.56,199.63676465020163,679.9100000000001,0.0036254915383275386,0.000025456483550369737,0.000016512872209276873
27.57,199.70381794046904,679.8800000000001,0.0036250919167022844,0.000021538657788187268,0.000016511052069646116
27.58,199.75325228891768,679.84,0.0036249406282722256,0.00002146051609888673,0.000016510363002664192
27.59,199.7667940374476,679.76,0.0036254414368952475,0.000023209711443632845,0.000016512644014412762
27.6,199.75864236623153,679.7,0.003625999002148779,0.00002457774203270674,0.000016515183533173892
27.61,199.71460061798186,679.59,0.0036272879005375736,0.000023070204108953478,0.000016521054023881126
27.62,199.6909316919524,679.5600000000001,0.0036277319376441003,0.00002679516429081559,0.000016523076460816568
27.63,199.6361112123756,679.5500000000001,0.0036283160632662134,0.000024887103494256738,0.000016525736952959535
27.64,199.5935469898764,679.57,0.003628533952775074,0.00002836638556793332,0.000016526729365044222
27.65,199.56864207585318,679.57,0.0036287383461387534,0.00003065644456073642,0.000016527660306810097
27.66,199.54725279993204,679.57,0.0036288968302169385,0.00003369476225227117,0.000016528382147504692
27.67,199.5595532666878,679.6200000000001,0.003628373132649717,0.00003227922661229968,0.000016525996884454866
27.68,199.58129195894088,679.6800000000001,0.003627687870397671,0.00003061383292078972,0.00001652287574960232
27.69,199.53597620479368,679.7700000000001,0.0036274025676132464,0.000026000670343637466,0.000016521576293136804
27.7,199.4947691043552,679.8700000000001,0.0036269949155234146,0.000021281281784176828,0.00001651971957749037
27.71,199.32356207934876,680.01,0.0036274984463377682,0.000023439608328044416,0.00001652201298788809
27.72,199.26121549363285,680.0500000000001,0.003627777099588282,0.000022516766656190154,0.00001652328215800414
27.73,199.2076898616115,680.1000000000001,0.0036278919362472822,0.000023141464870423078,0.000016523805199653793
27.74,199.1453441584814,680.1700000000001,0.003627934290838099,0.000026109843626618382,0.00001652399811030832
27.75,199.07889215082548,680.24,0.0036280198670843003,0.000025424666292965414,0.0000165243878807995
27.76,198.79547907334307,680.3500000000001,0.0036298663903934526,0.000025842079874128105,0.00001653279816202982
27.77,198.67330797064812,680.44,0.0036303490100688075,0.000027111954521387812,0.000016534996329351566
27.78,198.53701720334163,680.52,0.003631033364533498,0.00003142371419817209,0.00001653811332954363
27.79,198.36960074567878,680.5400000000001,0.0036324852234823316,0.00003364365801215173,0.000016544726049787084
27.8,198.1392462385985,680.5600000000001,0.0036345254338769157,0.00002866387289017439,0.000016554018509352818
27.81,197.9360111248077,680.5600000000001,0.0036364706169298767,0.000025613167192786932,0.00001656287815192476
27.82,197.42196129103763,680.59,0.0036411316490689944,0.000022746366262435913,0.00001658410755689314
27.83,197.1707861220825,680.6,0.0036434610406184485,0.0000228951433673501,0.000016594717137573406
27.84,196.9204065098384,680.6300000000001,0.003645631593007607,0.00002203298784792423,0.00001660460326028168
27.85,196.68698838509874,680.6500000000001,0.0036477097673309655,0.000022588097490370273,0.000016614068632540153
27.86,196.45438350925133,680.7,0.0036495487794708367,0.000023977910075336693,0.000016622444702967008
27.87,195.90808048674242,680.71,0.0036546953239774698,0.00002302305791527033,0.000016645885450479164
27.88,195.59035661299868,680.7,0.0036578071812380444,0.000025410981941968203,0.000016660058894475417
27.89,195.29586836387492,680.6600000000001,0.003660949250601293,0.000026250787451863282,0.000016674369944251566
27.9,194.9966956130283,680.59,0.0036643737718257976,0.000023275771960616117,0.00001668996746551465
27.91,194.7015901321813,680.55,0.0036675149695368395,0.00002730592427775264,0.000016704274545213544
27.92,194.10635873149533,680.4000000000001,0.0036744478259185297,0.000026476609501987694,0.000016735851331496413
27.93,193.84928604459702,680.3900000000001,0.0036770103927330415,0.000029554125443100926,0.000016747522945645396
27.94,193.56519547687276,680.3800000000001,0.0036798236689732275,0.0000285536347143352,0.000016760336455359178
27.95,193.32499734902365,680.4300000000001,0.003681728640549862,0.00003130216140300035,0.000016769012948429074
27.96,193.09565764149113,680.51,0.003683262220846662,0.00003101465944200754,0.000016775997881422575
27.97,192.72644084297306,680.5400000000001,0.0036865421128726675,0.00002931987874209881,0.000016790936666222673
27.98,192.53994338837845,680.5,0.0036886295680799326,0.00003115695588290692,0.000016800444309728598
27.99,192.35637057295506,680.4200000000001,0.0036910021276683673,0.0000309528362005949,0.00001681125050604116
28,192.18736300808126,680.34,0.0036932495657005585,0.00003368626115843654,0.000016821486816519757
28.01,192.03098552056636,680.29,0.003695127132213097,0.00003156897705048323,0.00001683003848890906
28.02,191.81341975993234,680.21,0.00369783802239419,0.00003473199550062417,0.000016842385665191378
28.03,191.72115819595913,680.1600000000001,0.0036991285670185943,0.0000316952852346003,0.000016848263653937968
28.04,191.64250520174275,680.08,0.003700539266025491,0.000032079870812594894,0.000016854688904743376
28.05,191.59980219196467,680,0.0037016143683350627,0.000029759875908493994,0.00001685958562753591
28.06,191.5609814132304,679.94,0.0037024840173050947,0.00002835703298449516,0.000016863546580735565
28.07,191.537650084781,679.83,0.003703597177434175,0.000025283365733921526,0.000016868616643860975
28.08,191.61340349777205,679.7900000000001,0.0037032106422192684,0.00002907525384798646,0.000016866856108347195
28.09,191.67069285626323,679.7900000000001,0.0037026642471887877,0.000026977781206369395,0.00001686436746612621
28.1,191.74644742471767,679.77,0.0037021132992159003,0.000026158040910959244,0.000016861858086811963
28.11,191.87463433189913,679.75,0.0037010577745568173,0.0000245998552814126,0.000016857050533511974
28.12,192.0193323600518,679.7600000000001,0.003699588362895362,0.000026826107762753958,0.000016850357866674408
28.13,192.35444289124177,679.82,0.003695900927372774,0.000026140694729983808,0.00001683356286083293
28.14,192.4769775843335,679.8400000000001,0.0036945185054406277,0.000027351328209042548,0.000016827266402417978
28.15,192.64434717894008,679.8900000000001,0.0037160462358020556,0.00002438035888597369,0.00001692531784086597
28.16,192.82848596615602,679.8800000000001,0.003714324872343835,0.000029163714274764063,0.000016917477619888807
28.17,193.04394758707167,679.95,0.003721245073658594,0.000026180315539240834,0.000016948996766676225
28.18,193.5682548870036,680.07,0.0037152163466177175,0.0000242972282320261,0.000016921537979872235
28.19,193.80185809222786,680.1,0.0037126999471540343,0.00002708025723695755,0.00001691007664219374
28.2,194.0125782004868,680.1,0.003710637686984343,0.00002773976247757673,0.00001690068375345455
28.21,194.1829168593366,680.1300000000001,0.0037087058839675945,0.000025483517814427614,0.000016891885052364826
28.22,194.40303958529043,680.1800000000001,0.0037061462158907094,0.000026843607891350986,0.0000168802266409729
28.23,194.7913678785588,680.1600000000001,0.003702506399230411,0.000028560330905020237,0.000016863648522739465
28.24,194.9872347103779,680.09,0.0037011739444491676,0.000026380458064377304,0.000016857579647582897
28.25,195.15210990404384,680.0300000000001,0.003700052562696554,0.000027852821610867974,0.000016852472137778235
28.26,195.3177605851552,679.9300000000001,0.0036992557756448594,0.000027592586427927014,0.000016848843045661057
28.27,195.47531097302289,679.83,0.003698542835105879,0.000028664704207330942,0.00001684559584569147
28.28,195.80476424234425,679.6800000000001,0.003696580502391524,0.000029534604884684085,0.000016836658092285713
28.29,195.9355069914588,679.5300000000001,0.0036859907482341024,0.000029367759637534616,0.000016788425389138976
28.3,196.08978453759394,679.4,0.003685558721556306,0.000031601190324872735,0.00001678645765559277
28.31,196.2358073848909,679.22,0.003685614070325765,0.000026116603519767523,0.000016786709750280444
28.32,196.355345483641,679.04,0.003685922252793643,0.0000287595890276134,0.000016788113415867693
28.33,196.52896911142642,678.6600000000001,0.0036873352575180164,0.000029367759637534616,0.000016794549168426488
28.34,196.60902446225606,678.45,0.0036882659230733565,0.000028328975234180687,0.000016798788031273757
28.35,196.69119273622803,678.2099999999999,0.003689441328843999,0.000029367759637534616,0.000016804141601977062
28.36,196.75986506399113,677.9200000000001,0.003691147913020827,0.000029367759637534616,0.000016811914508389452
28.37,196.7733856495842,677.5699999999999,0.003704443128885822,0.00002836638556793332,0.0000168724696629809
28.38,196.73751091238293,677.26,0.0037073038617525286,0.00002813244145363569,0.000016885499321374366
28.39,196.57438388559174,676.6199999999999,0.0037141064724707266,0.000027665776312351222,0.000016916482883269776
28.4,196.477805362336,676.25,0.0037180751447646655,0.00002822609681636095,0.00001693455882627985
28.41,196.39065150867032,675.8599999999999,0.0037221289715448484,0.000026027944553643468,0.000016953022618808954
28.42,196.2723622928098,675.53,0.0037259992610220683,0.00002517058901488781,0.000016970650461785446
28.43,196.07472172618273,675.1800000000001,0.00373081827594035,0.000025863191932439803,0.000016992599424203076
28.44,195.5440801967678,674.54,0.003741332132993919,0.00002541393348947167,0.00001704048644203688
28.45,195.21469335067994,674.21,0.00374731250101953,0.000025287197437137362,0.000017067724970089523
28.46,194.8462729948919,673.91,0.0037534452393752243,0.00002528710506856441,0.000017095657492808145
28.47,194.48623421723192,673.7,0.003758750742529337,0.000031022749654948715,0.00001711982224251549
28.48,194.05241044624995,673.3999999999999,0.0037655047192914114,0.00003543229473754764,0.000017150584293398116
